id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,5370348670
1170,202007,인천,여관업,1071788152
1171,202007,인천,여행사업,2891631.113
1172,202007,인천,욕탕업,682363666
1173,202007,인천,육류 소매업,3762352726
1174,202007,인천,일반유흥 주점업,1688414063
1175,202007,인천,일식 음식점업,2444280286
1176,202007,인천,자동차 임대업,1270908.072
1177,202007,인천,전시 및 행사 대행업,187058317.5
1178,202007,인천,정기 항공 운송업,462345186.8
1179,202007,인천,중식 음식점업,3048836308
1180,202007,인천,차량용 가스 충전업,542203850
1181,202007,인천,차량용 주유소 운영업,19879477640
1182,202007,인천,체인화 편의점,18497155796
1183,202007,인천,택시 운송업,130135105.1
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3412212053
1185,202007,인천,한식 음식점업,45120903111
1186,202007,인천,호텔업,759825304
1187,202007,인천,화장품 및 방향제 소매업,1289857819
1188,202007,인천,휴양콘도 운영업,0
1189,202007,전남,건강보조식품 소매업,178725656.7
1190,202007,전남,골프장 운영업,2804935214
1191,202007,전남,과실 및 채소 소매업,2225468880
1192,202007,전남,관광 민예품 및 선물용품 소매업,10189224.82
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,3495.090189
1194,202007,전남,그외 기타 스포츠시설 운영업,3144207.817
1195,202007,전남,그외 기타 종합 소매업,2663973688
1196,202007,전남,기타 대형 종합 소매업,7882411094
1197,202007,전남,기타 수상오락 서비스업,351384.7631
1198,202007,전남,기타 외국식 음식점업,568322612.5
1199,202007,전남,기타 주점업,636528965.5
1200,202007,전남,기타음식료품위주종합소매업,7376081373
1201,202007,전남,내항 여객 운송업,21066101.31
1202,202007,전남,마사지업,94093315.2
1203,202007,전남,면세점,40593483.47
1204,202007,전남,버스 운송업,3042112.44
1205,202007,전남,비알콜 음료점업,1231718987
1206,202007,전남,빵 및 과자류 소매업,1169696156
1207,202007,전남,서양식 음식점업,1876238239
1208,202007,전남,수산물 소매업,943708038
1209,202007,전남,슈퍼마켓,11751932703
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,2961204994
1211,202007,전남,여관업,694784120
1212,202007,전남,여행사업,7402929.36
1213,202007,전남,욕탕업,225876428.4
1214,202007,전남,육류 소매업,2184163139
1215,202007,전남,일반유흥 주점업,1701374093
1216,202007,전남,일식 음식점업,1008749273
1217,202007,전남,자동차 임대업,5495702.5
1218,202007,전남,전시 및 행사 대행업,466799322.9
1219,202007,전남,정기 항공 운송업,0
1220,202007,전남,중식 음식점업,1112827119
1221,202007,전남,차량용 가스 충전업,817481578
1222,202007,전남,차량용 주유소 운영업,25153665714
1223,202007,전남,체인화 편의점,6935009108
1224,202007,전남,택시 운송업,1428.92187
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1309813375
1226,202007,전남,한식 음식점업,24927804750
1227,202007,전남,호텔업,35922617.95
1228,202007,전남,화장품 및 방향제 소매업,591533751
1229,202007,전남,휴양콘도 운영업,329192581.1
1230,202007,전북,건강보조식품 소매업,260119985.9
1231,202007,전북,골프장 운영업,1458885683
1232,202007,전북,과실 및 채소 소매업,1612301680
1233,202007,전북,관광 민예품 및 선물용품 소매업,28586702.24
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0
1235,202007,전북,그외 기타 스포츠시설 운영업,6921421.71
1236,202007,전북,그외 기타 종합 소매업,747074767.5
1237,202007,전북,기타 대형 종합 소매업,10634674642
1238,202007,전북,기타 수상오락 서비스업,1366073.154
1239,202007,전북,기타 외국식 음식점업,1269365095
1240,202007,전북,기타 주점업,288997644.8
1241,202007,전북,기타음식료품위주종합소매업,3547403562
1242,202007,전북,내항 여객 운송업,493474.6499
1243,202007,전북,마사지업,40315178.39
1244,202007,전북,면세점,0
1245,202007,전북,버스 운송업,611051.2435
1246,202007,전북,비알콜 음료점업,1858954923
1247,202007,전북,빵 및 과자류 소매업,1598252819
1248,202007,전북,서양식 음식점업,2787905627
1249,202007,전북,수산물 소매업,994266003
1250,202007,전북,슈퍼마켓,15077026935
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,4134752281
1252,202007,전북,여관업,402557275.4
1253,202007,전북,여행사업,1740417.591
1254,202007,전북,욕탕업,422038219.6
1255,202007,전북,육류 소매업,2792178460
1256,202007,전북,일반유흥 주점업,932674699.5
1257,202007,전북,일식 음식점업,1435802828
1258,202007,전북,자동차 임대업,5488414.95
1259,202007,전북,전시 및 행사 대행업,80928019.7
1260,202007,전북,정기 항공 운송업,1787633100
1261,202007,전북,중식 음식점업,1854436889
1262,202007,전북,차량용 가스 충전업,1085246444
1263,202007,전북,차량용 주유소 운영업,24987171248
1264,202007,전북,체인화 편의점,8601128633
1265,202007,전북,택시 운송업,399278.3153
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1576470879
1267,202007,전북,한식 음식점업,23522196225
1268,202007,전북,호텔업,6142648.775
1269,202007,전북,화장품 및 방향제 소매업,855736160.5
1270,202007,전북,휴양콘도 운영업,463299742
1271,202007,제주,건강보조식품 소매업,94958188.95
1272,202007,제주,골프장 운영업,1443881198
1273,202007,제주,과실 및 채소 소매업,990794848
1274,202007,제주,관광 민예품 및 선물용품 소매업,296851842.2
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1308183.392
1276,202007,제주,그외 기타 스포츠시설 운영업,7275674.09
1277,202007,제주,그외 기타 종합 소매업,2293550539
1278,202007,제주,기타 대형 종합 소매업,4729221185
1279,202007,제주,기타 수상오락 서비스업,3274555.995
1280,202007,제주,기타 외국식 음식점업,428016260.2
1281,202007,제주,기타 주점업,1053394297
1282,202007,제주,기타음식료품위주종합소매업,2899673414
1283,202007,제주,내항 여객 운송업,186661693.8
1284,202007,제주,마사지업,4507168.598
1285,202007,제주,면세점,6508303847
1286,202007,제주,버스 운송업,0
1287,202007,제주,비알콜 음료점업,821453460.5
1288,202007,제주,빵 및 과자류 소매업,927939995.5
1289,202007,제주,서양식 음식점업,2070408129
1290,202007,제주,수산물 소매업,919658027
1291,202007,제주,슈퍼마켓,8594181533
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2130149399
1293,202007,제주,여관업,617336807.5
1294,202007,제주,여행사업,38659957.54
1295,202007,제주,욕탕업,194107708.9
1296,202007,제주,육류 소매업,930792032.5
1297,202007,제주,일반유흥 주점업,1846015050
1298,202007,제주,일식 음식점업,1221235920
1299,202007,제주,자동차 임대업,524130708.5
1300,202007,제주,전시 및 행사 대행업,419538778
1301,202007,제주,정기 항공 운송업,2993837866
1302,202007,제주,중식 음식점업,773091692
1303,202007,제주,차량용 가스 충전업,437791202.9
1304,202007,제주,차량용 주유소 운영업,8174750154
1305,202007,제주,체인화 편의점,6101075942
1306,202007,제주,택시 운송업,143718.8073
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,909055494.5
1308,202007,제주,한식 음식점업,18450124932
1309,202007,제주,호텔업,1080407612
1310,202007,제주,화장품 및 방향제 소매업,518381661.5
1311,202007,제주,휴양콘도 운영업,605948931.5
1312,202007,충남,건강보조식품 소매업,1038536601
1313,202007,충남,골프장 운영업,1445562029
1314,202007,충남,과실 및 채소 소매업,1329545254
1315,202007,충남,관광 민예품 및 선물용품 소매업,28278368.47
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1206610.879
1317,202007,충남,그외 기타 스포츠시설 운영업,8537119.46
1318,202007,충남,그외 기타 종합 소매업,1772787034
1319,202007,충남,기타 대형 종합 소매업,10326976412
1320,202007,충남,기타 수상오락 서비스업,5490037.225
1321,202007,충남,기타 외국식 음식점업,1355131312
1322,202007,충남,기타 주점업,182828681.5
1323,202007,충남,기타음식료품위주종합소매업,6285281846
1324,202007,충남,내항 여객 운송업,2527217.567
1325,202007,충남,마사지업,35997130.52
1326,202007,충남,면세점,0
1327,202007,충남,버스 운송업,347259.5102
1328,202007,충남,비알콜 음료점업,1407867956
1329,202007,충남,빵 및 과자류 소매업,1681243903
1330,202007,충남,서양식 음식점업,2379885010
1331,202007,충남,수산물 소매업,1344008967
1332,202007,충남,슈퍼마켓,12432022395
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,3279765468
1334,202007,충남,여관업,507377313.5
1335,202007,충남,여행사업,17471947.98
1336,202007,충남,욕탕업,348556912.4
1337,202007,충남,육류 소매업,2733752810
1338,202007,충남,일반유흥 주점업,1004197510
1339,202007,충남,일식 음식점업,1332796631
1340,202007,충남,자동차 임대업,2148112.188
1341,202007,충남,전시 및 행사 대행업,62291097.25
1342,202007,충남,정기 항공 운송업,5989797.455
1343,202007,충남,중식 음식점업,1982537028
1344,202007,충남,차량용 가스 충전업,799909260.5
1345,202007,충남,차량용 주유소 운영업,29360306331
1346,202007,충남,체인화 편의점,12778781656
1347,202007,충남,택시 운송업,114302.6427
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2188731904
1349,202007,충남,한식 음식점업,28883369939
1350,202007,충남,호텔업,134688407.6
1351,202007,충남,화장품 및 방향제 소매업,1249862045
1352,202007,충남,휴양콘도 운영업,348669626.8
1353,202007,충북,건강보조식품 소매업,176659092.6
1354,202007,충북,골프장 운영업,2638631196
1355,202007,충북,과실 및 채소 소매업,616982135.5
1356,202007,충북,관광 민예품 및 선물용품 소매업,20759851.52
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0
1358,202007,충북,그외 기타 스포츠시설 운영업,4657541.841
1359,202007,충북,그외 기타 종합 소매업,1654571991
1360,202007,충북,기타 대형 종합 소매업,6835094337
1361,202007,충북,기타 수상오락 서비스업,2533229.674
1362,202007,충북,기타 외국식 음식점업,1045751127
1363,202007,충북,기타 주점업,182211880.1
1364,202007,충북,기타음식료품위주종합소매업,2989813411
1365,202007,충북,내항 여객 운송업,6413549.105
1366,202007,충북,마사지업,21960537.1
1367,202007,충북,면세점,5278952.5
1368,202007,충북,버스 운송업,39827.84654
1369,202007,충북,비알콜 음료점업,872477452.5
1370,202007,충북,빵 및 과자류 소매업,1181684412
1371,202007,충북,서양식 음식점업,1364598275
1372,202007,충북,수산물 소매업,247438513.9
1373,202007,충북,슈퍼마켓,10203246534
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2104638987
1375,202007,충북,여관업,253759527
1376,202007,충북,여행사업,630017.803
1377,202007,충북,욕탕업,231266944.4
1378,202007,충북,육류 소매업,2243289464
1379,202007,충북,일반유흥 주점업,525178844.5
1380,202007,충북,일식 음식점업,743988596
1381,202007,충북,자동차 임대업,1148939.829
1382,202007,충북,전시 및 행사 대행업,35929494.49
1383,202007,충북,정기 항공 운송업,0
1384,202007,충북,중식 음식점업,1294964062
1385,202007,충북,차량용 가스 충전업,614774679.5
1386,202007,충북,차량용 주유소 운영업,21593075564
1387,202007,충북,체인화 편의점,7766830591
1388,202007,충북,택시 운송업,714539.0495
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1381492146
1390,202007,충북,한식 음식점업,18698998048
1391,202007,충북,호텔업,41222012.73
1392,202007,충북,화장품 및 방향제 소매업,585270977
1393,202007,충북,휴양콘도 운영업,183924214.6
