id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,2731042485
1170,202007,인천,여관업,488321750.6
1171,202007,인천,여행사업,1145749.18
1172,202007,인천,욕탕업,346446709.5
1173,202007,인천,육류 소매업,2564837307
1174,202007,인천,일반유흥 주점업,860440694
1175,202007,인천,일식 음식점업,1162949657
1176,202007,인천,자동차 임대업,636013.7975
1177,202007,인천,전시 및 행사 대행업,123864455.9
1178,202007,인천,정기 항공 운송업,266744179.1
1179,202007,인천,중식 음식점업,1412291981
1180,202007,인천,차량용 가스 충전업,289470216.6
1181,202007,인천,차량용 주유소 운영업,12647069315
1182,202007,인천,체인화 편의점,10463285077
1183,202007,인천,택시 운송업,73185045
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1670248161
1185,202007,인천,한식 음식점업,20777307577
1186,202007,인천,호텔업,519361076
1187,202007,인천,화장품 및 방향제 소매업,464042087
1188,202007,인천,휴양콘도 운영업,0
1189,202007,전남,건강보조식품 소매업,137413463.8
1190,202007,전남,골프장 운영업,1993192512
1191,202007,전남,과실 및 채소 소매업,1499484661
1192,202007,전남,관광 민예품 및 선물용품 소매업,6947407.12
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,17330.58558
1194,202007,전남,그외 기타 스포츠시설 운영업,1090685.306
1195,202007,전남,그외 기타 종합 소매업,1661844736
1196,202007,전남,기타 대형 종합 소매업,4542562620
1197,202007,전남,기타 수상오락 서비스업,284949.6876
1198,202007,전남,기타 외국식 음식점업,347620738.8
1199,202007,전남,기타 주점업,400550775.8
1200,202007,전남,기타음식료품위주종합소매업,5211604469
1201,202007,전남,내항 여객 운송업,10048343.9
1202,202007,전남,마사지업,64599419.65
1203,202007,전남,면세점,15025970.64
1204,202007,전남,버스 운송업,2015415.644
1205,202007,전남,비알콜 음료점업,850334225
1206,202007,전남,빵 및 과자류 소매업,768337818
1207,202007,전남,서양식 음식점업,1218293211
1208,202007,전남,수산물 소매업,650845567
1209,202007,전남,슈퍼마켓,7176369766
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1630514614
1211,202007,전남,여관업,431407506.6
1212,202007,전남,여행사업,4236377.106
1213,202007,전남,욕탕업,158029262.9
1214,202007,전남,육류 소매업,1703630379
1215,202007,전남,일반유흥 주점업,984541714.5
1216,202007,전남,일식 음식점업,540169488
1217,202007,전남,자동차 임대업,3784762.373
1218,202007,전남,전시 및 행사 대행업,347806011.4
1219,202007,전남,정기 항공 운송업,0
1220,202007,전남,중식 음식점업,715300843
1221,202007,전남,차량용 가스 충전업,470869513
1222,202007,전남,차량용 주유소 운영업,16389861685
1223,202007,전남,체인화 편의점,4493245665
1224,202007,전남,택시 운송업,3512.832722
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,748187337
1226,202007,전남,한식 음식점업,14994765995
1227,202007,전남,호텔업,22568001.95
1228,202007,전남,화장품 및 방향제 소매업,274776994.1
1229,202007,전남,휴양콘도 운영업,352385783.6
1230,202007,전북,건강보조식품 소매업,181237131.1
1231,202007,전북,골프장 운영업,1097437357
1232,202007,전북,과실 및 채소 소매업,1046435378
1233,202007,전북,관광 민예품 및 선물용품 소매업,12423101.26
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0
1235,202007,전북,그외 기타 스포츠시설 운영업,2814075.607
1236,202007,전북,그외 기타 종합 소매업,622759992
1237,202007,전북,기타 대형 종합 소매업,5707829900
1238,202007,전북,기타 수상오락 서비스업,64831.3685
1239,202007,전북,기타 외국식 음식점업,788024877.5
1240,202007,전북,기타 주점업,191147036
1241,202007,전북,기타음식료품위주종합소매업,2458564483
1242,202007,전북,내항 여객 운송업,261653.9068
1243,202007,전북,마사지업,31598166.25
1244,202007,전북,면세점,0
1245,202007,전북,버스 운송업,473917.8919
1246,202007,전북,비알콜 음료점업,1091017278
1247,202007,전북,빵 및 과자류 소매업,931752255.5
1248,202007,전북,서양식 음식점업,1646879966
1249,202007,전북,수산물 소매업,838956393.5
1250,202007,전북,슈퍼마켓,9421975750
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,2218003257
1252,202007,전북,여관업,240372773.6
1253,202007,전북,여행사업,1677302.236
1254,202007,전북,욕탕업,250490388.5
1255,202007,전북,육류 소매업,2067388943
1256,202007,전북,일반유흥 주점업,490116400.9
1257,202007,전북,일식 음식점업,858475575
1258,202007,전북,자동차 임대업,2677789.481
1259,202007,전북,전시 및 행사 대행업,58741792.7
1260,202007,전북,정기 항공 운송업,744062721.5
1261,202007,전북,중식 음식점업,1087947839
1262,202007,전북,차량용 가스 충전업,692433595.5
1263,202007,전북,차량용 주유소 운영업,17491590691
1264,202007,전북,체인화 편의점,5314507516
1265,202007,전북,택시 운송업,195011.5354
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,938983691
1267,202007,전북,한식 음식점업,14031316316
1268,202007,전북,호텔업,0
1269,202007,전북,화장품 및 방향제 소매업,410043645.3
1270,202007,전북,휴양콘도 운영업,444847303.3
1271,202007,제주,건강보조식품 소매업,60608474.6
1272,202007,제주,골프장 운영업,945855900
1273,202007,제주,과실 및 채소 소매업,559620867
1274,202007,제주,관광 민예품 및 선물용품 소매업,150400716
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1291838.465
1276,202007,제주,그외 기타 스포츠시설 운영업,0
1277,202007,제주,그외 기타 종합 소매업,1556823525
1278,202007,제주,기타 대형 종합 소매업,2556876984
1279,202007,제주,기타 수상오락 서비스업,2065098.271
1280,202007,제주,기타 외국식 음식점업,245084217.4
1281,202007,제주,기타 주점업,516451986.5
1282,202007,제주,기타음식료품위주종합소매업,2008738842
1283,202007,제주,내항 여객 운송업,107059614.1
1284,202007,제주,마사지업,4090395.517
1285,202007,제주,면세점,3330682571
1286,202007,제주,버스 운송업,0
1287,202007,제주,비알콜 음료점업,480709940.4
1288,202007,제주,빵 및 과자류 소매업,585654511
1289,202007,제주,서양식 음식점업,1204945650
1290,202007,제주,수산물 소매업,490572255.3
1291,202007,제주,슈퍼마켓,5461147351
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1193541649
1293,202007,제주,여관업,320804954
1294,202007,제주,여행사업,24602704.48
1295,202007,제주,욕탕업,136323499.4
1296,202007,제주,육류 소매업,714150856.5
1297,202007,제주,일반유흥 주점업,1038307590
1298,202007,제주,일식 음식점업,636689991.5
1299,202007,제주,자동차 임대업,387607763.2
1300,202007,제주,전시 및 행사 대행업,227131955.3
1301,202007,제주,정기 항공 운송업,941818175.5
1302,202007,제주,중식 음식점업,481982939.4
1303,202007,제주,차량용 가스 충전업,286838787
1304,202007,제주,차량용 주유소 운영업,4877203148
1305,202007,제주,체인화 편의점,3956225059
1306,202007,제주,택시 운송업,250072.5638
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,536436666
1308,202007,제주,한식 음식점업,10722970383
1309,202007,제주,호텔업,519080678
1310,202007,제주,화장품 및 방향제 소매업,261230130.7
1311,202007,제주,휴양콘도 운영업,336565709.2
1312,202007,충남,건강보조식품 소매업,643094178
1313,202007,충남,골프장 운영업,949988194
1314,202007,충남,과실 및 채소 소매업,951185770
1315,202007,충남,관광 민예품 및 선물용품 소매업,16054808.35
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,781920.163
1317,202007,충남,그외 기타 스포츠시설 운영업,3040134.156
1318,202007,충남,그외 기타 종합 소매업,1117037010
1319,202007,충남,기타 대형 종합 소매업,5463508199
1320,202007,충남,기타 수상오락 서비스업,4562024.396
1321,202007,충남,기타 외국식 음식점업,745644708.5
1322,202007,충남,기타 주점업,100051711
1323,202007,충남,기타음식료품위주종합소매업,4141759920
1324,202007,충남,내항 여객 운송업,1916281.11
1325,202007,충남,마사지업,21795898.08
1326,202007,충남,면세점,0
1327,202007,충남,버스 운송업,565970.999
1328,202007,충남,비알콜 음료점업,889679270
1329,202007,충남,빵 및 과자류 소매업,1019001172
1330,202007,충남,서양식 음식점업,1350123105
1331,202007,충남,수산물 소매업,879687206
1332,202007,충남,슈퍼마켓,7970084620
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1676155148
1334,202007,충남,여관업,274009796.6
1335,202007,충남,여행사업,11589470.36
1336,202007,충남,욕탕업,182332349.4
1337,202007,충남,육류 소매업,1882477848
1338,202007,충남,일반유흥 주점업,513926888
1339,202007,충남,일식 음식점업,809470997
1340,202007,충남,자동차 임대업,928425.176
1341,202007,충남,전시 및 행사 대행업,41379201.43
1342,202007,충남,정기 항공 운송업,0
1343,202007,충남,중식 음식점업,1142378151
1344,202007,충남,차량용 가스 충전업,462167654.8
1345,202007,충남,차량용 주유소 운영업,19346762642
1346,202007,충남,체인화 편의점,8023024485
1347,202007,충남,택시 운송업,38696.44708
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1085609810
1349,202007,충남,한식 음식점업,15297882013
1350,202007,충남,호텔업,63424842.8
1351,202007,충남,화장품 및 방향제 소매업,525854099
1352,202007,충남,휴양콘도 운영업,256457259.1
1353,202007,충북,건강보조식품 소매업,119863243.4
1354,202007,충북,골프장 운영업,2117103379
1355,202007,충북,과실 및 채소 소매업,464164628.6
1356,202007,충북,관광 민예품 및 선물용품 소매업,13977474.85
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0
1358,202007,충북,그외 기타 스포츠시설 운영업,2752227.936
1359,202007,충북,그외 기타 종합 소매업,1066645261
1360,202007,충북,기타 대형 종합 소매업,4218152092
1361,202007,충북,기타 수상오락 서비스업,734395.6015
1362,202007,충북,기타 외국식 음식점업,567630291
1363,202007,충북,기타 주점업,105247731.8
1364,202007,충북,기타음식료품위주종합소매업,1886515180
1365,202007,충북,내항 여객 운송업,4811746.632
1366,202007,충북,마사지업,9346692.365
1367,202007,충북,면세점,0
1368,202007,충북,버스 운송업,29831.38739
1369,202007,충북,비알콜 음료점업,529568407.5
1370,202007,충북,빵 및 과자류 소매업,677451482.5
1371,202007,충북,서양식 음식점업,865115907
1372,202007,충북,수산물 소매업,187555915.2
1373,202007,충북,슈퍼마켓,6993462766
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1372654176
1375,202007,충북,여관업,141523813.5
1376,202007,충북,여행사업,499133.3866
1377,202007,충북,욕탕업,129353075.4
1378,202007,충북,육류 소매업,1607674203
1379,202007,충북,일반유흥 주점업,299930219.1
1380,202007,충북,일식 음식점업,422873186.2
1381,202007,충북,자동차 임대업,313617.6748
1382,202007,충북,전시 및 행사 대행업,15994546.4
1383,202007,충북,정기 항공 운송업,0
1384,202007,충북,중식 음식점업,724866556
1385,202007,충북,차량용 가스 충전업,338429185.1
1386,202007,충북,차량용 주유소 운영업,13832220642
1387,202007,충북,체인화 편의점,4942827591
1388,202007,충북,택시 운송업,996630.6635
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,711575932.5
1390,202007,충북,한식 음식점업,11088417785
1391,202007,충북,호텔업,23633080.16
1392,202007,충북,화장품 및 방향제 소매업,234888297.7
1393,202007,충북,휴양콘도 운영업,111171799.7
