id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,108715427
1194,202007,전남,그외 기타 스포츠시설 운영업,116558000
1195,202007,전남,그외 기타 종합 소매업,5204970841
1196,202007,전남,기타 대형 종합 소매업,12072196134
1197,202007,전남,기타 수상오락 서비스업,1705753081
1198,202007,전남,기타 외국식 음식점업,1295117357
1199,202007,전남,기타 주점업,1851439544
1200,202007,전남,기타음식료품위주종합소매업,16759754738
1201,202007,전남,내항 여객 운송업,277492461
1202,202007,전남,마사지업,814683802
1203,202007,전남,면세점,1709168986
1204,202007,전남,버스 운송업,388240945
1205,202007,전남,비알콜 음료점업,1945545339
1206,202007,전남,빵 및 과자류 소매업,2146640817
1207,202007,전남,서양식 음식점업,3082249242
1208,202007,전남,수산물 소매업,1519936689
1209,202007,전남,슈퍼마켓,17740495699
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,4202404434
1211,202007,전남,여관업,1265428941
1212,202007,전남,여행사업,88393792
1213,202007,전남,욕탕업,418086732
1214,202007,전남,육류 소매업,4475875053
1215,202007,전남,일반유흥 주점업,3528592352
1216,202007,전남,일식 음식점업,2084228296
1217,202007,전남,자동차 임대업,402392368
1218,202007,전남,전시 및 행사 대행업,446833933
1219,202007,전남,정기 항공 운송업,543690277
1220,202007,전남,중식 음식점업,2518114097
1221,202007,전남,차량용 가스 충전업,1845554563
1222,202007,전남,차량용 주유소 운영업,35206111471
1223,202007,전남,체인화 편의점,9212383292
1224,202007,전남,택시 운송업,614841592
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,2176637200
1226,202007,전남,한식 음식점업,31017932369
1227,202007,전남,호텔업,490123215
1228,202007,전남,화장품 및 방향제 소매업,1920416002
1229,202007,전남,휴양콘도 운영업,795230080
1230,202007,전북,건강보조식품 소매업,825055846
1231,202007,전북,골프장 운영업,3619510764
1232,202007,전북,과실 및 채소 소매업,2918985324
1233,202007,전북,관광 민예품 및 선물용품 소매업,106572790
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,82651221
1235,202007,전북,그외 기타 스포츠시설 운영업,95184978
1236,202007,전북,그외 기타 종합 소매업,1617607459
1237,202007,전북,기타 대형 종합 소매업,14171521024
1238,202007,전북,기타 수상오락 서비스업,1263735639
1239,202007,전북,기타 외국식 음식점업,2262093523
1240,202007,전북,기타 주점업,1019535163
1241,202007,전북,기타음식료품위주종합소매업,8547330217
1242,202007,전북,내항 여객 운송업,306715510
1243,202007,전북,마사지업,703265427
1244,202007,전북,면세점,2720431158
1245,202007,전북,버스 운송업,180357148
1246,202007,전북,비알콜 음료점업,2558185332
1247,202007,전북,빵 및 과자류 소매업,2397557336
1248,202007,전북,서양식 음식점업,4107258879
1249,202007,전북,수산물 소매업,1419036985
1250,202007,전북,슈퍼마켓,21542499515
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,5333580233
1252,202007,전북,여관업,833917800
1253,202007,전북,여행사업,162025630
1254,202007,전북,욕탕업,622871405
1255,202007,전북,육류 소매업,5316376298
1256,202007,전북,일반유흥 주점업,1955409205
1257,202007,전북,일식 음식점업,1998717102
1258,202007,전북,자동차 임대업,269855076
1259,202007,전북,전시 및 행사 대행업,98645214
1260,202007,전북,정기 항공 운송업,595829538
1261,202007,전북,중식 음식점업,3248363158
1262,202007,전북,차량용 가스 충전업,2255416033
1263,202007,전북,차량용 주유소 운영업,35648763181
1264,202007,전북,체인화 편의점,10317205585
1265,202007,전북,택시 운송업,568349528
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,2561340480
1267,202007,전북,한식 음식점업,28713770839
1268,202007,전북,호텔업,557850096
1269,202007,전북,화장품 및 방향제 소매업,2387885941
1270,202007,전북,휴양콘도 운영업,628129259
1271,202007,제주,건강보조식품 소매업,725424667
1272,202007,제주,골프장 운영업,3274249350
1273,202007,제주,과실 및 채소 소매업,1353450607
1274,202007,제주,관광 민예품 및 선물용품 소매업,280596763
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,142269001
1276,202007,제주,그외 기타 스포츠시설 운영업,156082041
1277,202007,제주,그외 기타 종합 소매업,5640741827
1278,202007,제주,기타 대형 종합 소매업,8163558583
1279,202007,제주,기타 수상오락 서비스업,915269225
1280,202007,제주,기타 외국식 음식점업,1107915340
1281,202007,제주,기타 주점업,2219827491
1282,202007,제주,기타음식료품위주종합소매업,8152467866
1283,202007,제주,내항 여객 운송업,359157369
1284,202007,제주,마사지업,488681145
1285,202007,제주,면세점,4683467602
1286,202007,제주,버스 운송업,189812319
1287,202007,제주,비알콜 음료점업,1185722771
1288,202007,제주,빵 및 과자류 소매업,1568249424
1289,202007,제주,서양식 음식점업,3004374996
1290,202007,제주,수산물 소매업,1326237731
1291,202007,제주,슈퍼마켓,14595370749
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,3311394985
1293,202007,제주,여관업,906372748
1294,202007,제주,여행사업,273248049
1295,202007,제주,욕탕업,402509582
1296,202007,제주,육류 소매업,1877945927
1297,202007,제주,일반유흥 주점업,3364417232
1298,202007,제주,일식 음식점업,1967104643
1299,202007,제주,자동차 임대업,834576854
1300,202007,제주,전시 및 행사 대행업,322261424
1301,202007,제주,정기 항공 운송업,683614133
1302,202007,제주,중식 음식점업,1640434365
1303,202007,제주,차량용 가스 충전업,810639473
1304,202007,제주,차량용 주유소 운영업,12661684877
1305,202007,제주,체인화 편의점,8661781033
1306,202007,제주,택시 운송업,345815157
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1418387147
1308,202007,제주,한식 음식점업,23713465774
1309,202007,제주,호텔업,1567280482
1310,202007,제주,화장품 및 방향제 소매업,1142389575
1311,202007,제주,휴양콘도 운영업,950970160
1312,202007,충남,건강보조식품 소매업,1712375266
1313,202007,충남,골프장 운영업,3552624392
1314,202007,충남,과실 및 채소 소매업,2373090394
1315,202007,충남,관광 민예품 및 선물용품 소매업,126844522
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,108575413
1317,202007,충남,그외 기타 스포츠시설 운영업,110839557
1318,202007,충남,그외 기타 종합 소매업,3719782873
1319,202007,충남,기타 대형 종합 소매업,13573961573
1320,202007,충남,기타 수상오락 서비스업,898996280
1321,202007,충남,기타 외국식 음식점업,2120662711
1322,202007,충남,기타 주점업,963038426
1323,202007,충남,기타음식료품위주종합소매업,12174759319
1324,202007,충남,내항 여객 운송업,0
1325,202007,충남,마사지업,447190641
1326,202007,충남,면세점,4547134556
1327,202007,충남,버스 운송업,309347705
1328,202007,충남,비알콜 음료점업,1872117963
1329,202007,충남,빵 및 과자류 소매업,2519378720
1330,202007,충남,서양식 음식점업,2910913223
1331,202007,충남,수산물 소매업,1808799481
1332,202007,충남,슈퍼마켓,20647536159
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,4049077388
1334,202007,충남,여관업,813831419
1335,202007,충남,여행사업,183339249
1336,202007,충남,욕탕업,527831089
1337,202007,충남,육류 소매업,4297762943
1338,202007,충남,일반유흥 주점업,1914399382
1339,202007,충남,일식 음식점업,2089234641
1340,202007,충남,자동차 임대업,501777347
1341,202007,충남,전시 및 행사 대행업,99068713
1342,202007,충남,정기 항공 운송업,634708078
1343,202007,충남,중식 음식점업,3071224005
1344,202007,충남,차량용 가스 충전업,1410292103
1345,202007,충남,차량용 주유소 운영업,42385084441
1346,202007,충남,체인화 편의점,15534018773
1347,202007,충남,택시 운송업,256763741
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,2470015692
1349,202007,충남,한식 음식점업,29189351454
1350,202007,충남,호텔업,322044164
1351,202007,충남,화장품 및 방향제 소매업,2569305955
1352,202007,충남,휴양콘도 운영업,789269873
1353,202007,충북,건강보조식품 소매업,716684728
1354,202007,충북,골프장 운영업,6364389483
1355,202007,충북,과실 및 채소 소매업,1429971229
1356,202007,충북,관광 민예품 및 선물용품 소매업,116436837
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,103710492
1358,202007,충북,그외 기타 스포츠시설 운영업,109294694
1359,202007,충북,그외 기타 종합 소매업,3602593462
1360,202007,충북,기타 대형 종합 소매업,11781545330
1361,202007,충북,기타 수상오락 서비스업,1141205569
1362,202007,충북,기타 외국식 음식점업,1776777263
1363,202007,충북,기타 주점업,869548024
1364,202007,충북,기타음식료품위주종합소매업,5960926893
1365,202007,충북,내항 여객 운송업,178312612
1366,202007,충북,마사지업,380849127
1367,202007,충북,면세점,930934897
1368,202007,충북,버스 운송업,169796525
1369,202007,충북,비알콜 음료점업,1386824729
1370,202007,충북,빵 및 과자류 소매업,1882881936
1371,202007,충북,서양식 음식점업,2154062442
1372,202007,충북,수산물 소매업,565563401
1373,202007,충북,슈퍼마켓,21323962849
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2992431358
1375,202007,충북,여관업,538883467
1376,202007,충북,여행사업,170099086
1377,202007,충북,욕탕업,347432519
1378,202007,충북,육류 소매업,3656552610
1379,202007,충북,일반유흥 주점업,1246901434
1380,202007,충북,일식 음식점업,1296522178
1381,202007,충북,자동차 임대업,182047087
1382,202007,충북,전시 및 행사 대행업,120261245
1383,202007,충북,정기 항공 운송업,428955926
1384,202007,충북,중식 음식점업,2106080539
1385,202007,충북,차량용 가스 충전업,1134659028
1386,202007,충북,차량용 주유소 운영업,32974176678
1387,202007,충북,체인화 편의점,11113227090
1388,202007,충북,택시 운송업,121968797
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1837269214
1390,202007,충북,한식 음식점업,25394228500
1391,202007,충북,호텔업,207261024
1392,202007,충북,화장품 및 방향제 소매업,1313835721
1393,202007,충북,휴양콘도 운영업,494124941
