id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1096,202007,세종,정기 항공 운송업,0.0
1097,202007,세종,중식 음식점업,346688350.0
1098,202007,세종,차량용 가스 충전업,154067251.0
1099,202007,세종,차량용 주유소 운영업,304183330.0
1100,202007,세종,체인화 편의점,397153987.0
1101,202007,세종,택시 운송업,346688350.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,346688350.0
1103,202007,세종,한식 음식점업,397153987.0
1104,202007,세종,호텔업,0.0
1105,202007,세종,화장품 및 방향제 소매업,296192259.0
1106,202007,세종,휴양콘도 운영업,40534612.0
1107,202007,울산,건강보조식품 소매업,1648972120.0
1108,202007,울산,골프장 운영업,2138208590.0
1109,202007,울산,과실 및 채소 소매업,894047590.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,725420295.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,1454856170.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1497225015.0
1113,202007,울산,그외 기타 종합 소매업,686197440.0
1114,202007,울산,기타 대형 종합 소매업,1230552320.0
1115,202007,울산,기타 수상오락 서비스업,1310467805.0
1116,202007,울산,기타 외국식 음식점업,1611071165.0
1117,202007,울산,기타 주점업,5693509590.0
1118,202007,울산,기타음식료품위주종합소매업,5164668985.0
1119,202007,울산,내항 여객 운송업,1023724780.0
1120,202007,울산,마사지업,1492887175.0
1121,202007,울산,면세점,194727965.0
1122,202007,울산,버스 운송업,1873364240.0
1123,202007,울산,비알콜 음료점업,1985769935.0
1124,202007,울산,빵 및 과자류 소매업,1456585610.0
1125,202007,울산,서양식 음식점업,1985769935.0
1126,202007,울산,수산물 소매업,1733441750.0
1127,202007,울산,슈퍼마켓,1985769935.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1201472950.0
1129,202007,울산,여관업,1985769935.0
1130,202007,울산,여행사업,1589706740.0
1131,202007,울산,욕탕업,1985769935.0
1132,202007,울산,육류 소매업,1985769935.0
1133,202007,울산,일반유흥 주점업,1985769935.0
1134,202007,울산,일식 음식점업,1985769935.0
1135,202007,울산,자동차 임대업,1351870565.0
1136,202007,울산,전시 및 행사 대행업,1735781305.0
1137,202007,울산,정기 항공 운송업,202673060.0
1138,202007,울산,중식 음식점업,1985769935.0
1139,202007,울산,차량용 가스 충전업,1738495070.0
1140,202007,울산,차량용 주유소 운영업,1985769935.0
1141,202007,울산,체인화 편의점,1985769935.0
1142,202007,울산,택시 운송업,1985769935.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1985769935.0
1144,202007,울산,한식 음식점업,1985769935.0
1145,202007,울산,호텔업,1007241390.0
1146,202007,울산,화장품 및 방향제 소매업,1985769935.0
1147,202007,울산,휴양콘도 운영업,202673060.0
1148,202007,인천,건강보조식품 소매업,3414848750.0
1149,202007,인천,골프장 운영업,6686327440.0
1150,202007,인천,과실 및 채소 소매업,1885339510.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,1890126660.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,2479432240.0
1153,202007,인천,그외 기타 스포츠시설 운영업,3347731250.0
1154,202007,인천,그외 기타 종합 소매업,3284520420.0
1155,202007,인천,기타 대형 종합 소매업,2859966990.0
1156,202007,인천,기타 수상오락 서비스업,2797479290.0
1157,202007,인천,기타 외국식 음식점업,8977264350.0
1158,202007,인천,기타 주점업,11387019180.0
1159,202007,인천,기타음식료품위주종합소매업,10329337970.0
1160,202007,인천,내항 여객 운송업,2563812140.0
1161,202007,인천,마사지업,2992619530.0
1162,202007,인천,면세점,2458007560.0
1163,202007,인천,버스 운송업,3657272610.0
1164,202007,인천,비알콜 음료점업,3971539870.0
1165,202007,인천,빵 및 과자류 소매업,3115264590.0
1166,202007,인천,서양식 음식점업,3971539870.0
1167,202007,인천,수산물 소매업,3971539870.0
1168,202007,인천,슈퍼마켓,3971539870.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3626570170.0
1170,202007,인천,여관업,3971539870.0
1171,202007,인천,여행사업,3971539870.0
1172,202007,인천,욕탕업,3971539870.0
1173,202007,인천,육류 소매업,3971539870.0
1174,202007,인천,일반유흥 주점업,3971539870.0
1175,202007,인천,일식 음식점업,3971539870.0
1176,202007,인천,자동차 임대업,3466883500.0
1177,202007,인천,전시 및 행사 대행업,3115264590.0
1178,202007,인천,정기 항공 운송업,4717314210.0
1179,202007,인천,중식 음식점업,3971539870.0
1180,202007,인천,차량용 가스 충전업,3466883500.0
1181,202007,인천,차량용 주유소 운영업,3971539870.0
1182,202007,인천,체인화 편의점,3971539870.0
1183,202007,인천,택시 운송업,3971539870.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,3971539870.0
1185,202007,인천,한식 음식점업,3971539870.0
1186,202007,인천,호텔업,4766132570.0
1187,202007,인천,화장품 및 방향제 소매업,3971539870.0
1188,202007,인천,휴양콘도 운영업,1983505320.0
1189,202007,전남,건강보조식품 소매업,7752481682.0
1190,202007,전남,골프장 운영업,20386721828.0
1191,202007,전남,과실 및 채소 소매업,4147746922.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,3910093880.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,6886366806.0
1194,202007,전남,그외 기타 스포츠시설 운영업,7246865582.0
1195,202007,전남,그외 기타 종합 소매업,7225944924.0
1196,202007,전남,기타 대형 종합 소매업,5191433830.0
1197,202007,전남,기타 수상오락 서비스업,10411849866.0
1198,202007,전남,기타 외국식 음식점업,6799104972.0
1199,202007,전남,기타 주점업,25051442196.0
1200,202007,전남,기타음식료품위주종합소매업,22724543534.0
1201,202007,전남,내항 여객 운송업,8200384478.0
1202,202007,전남,마사지업,6583762966.0
1203,202007,전남,면세점,856803046.0
1204,202007,전남,버스 운송업,8045999742.0
1205,202007,전남,비알콜 음료점업,8737387714.0
1206,202007,전남,빵 및 과자류 소매업,6408976684.0
1207,202007,전남,서양식 음식점업,8737387714.0
1208,202007,전남,수산물 소매업,8737387714.0
1209,202007,전남,슈퍼마켓,8737387714.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,4844359256.0
1211,202007,전남,여관업,8737387714.0
1212,202007,전남,여행사업,8737387714.0
1213,202007,전남,욕탕업,8737387714.0
1214,202007,전남,육류 소매업,8737387714.0
1215,202007,전남,일반유흥 주점업,8737387714.0
1216,202007,전남,일식 음식점업,8737387714.0
1217,202007,전남,자동차 임대업,6692033260.0
1218,202007,전남,전시 및 행사 대행업,6853582098.0
1219,202007,전남,정기 항공 운송업,2648736574.0
1220,202007,전남,중식 음식점업,8737387714.0
1221,202007,전남,차량용 가스 충전업,7627143700.0
1222,202007,전남,차량용 주유소 운영업,8737387714.0
1223,202007,전남,체인화 편의점,8737387714.0
1224,202007,전남,택시 운송업,8737387714.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,8737387714.0
1226,202007,전남,한식 음식점업,8737387714.0
1227,202007,전남,호텔업,8906775658.0
1228,202007,전남,화장품 및 방향제 소매업,8737387714.0
1229,202007,전남,휴양콘도 운영업,5584504354.0
1230,202007,전북,건강보조식품 소매업,5285782965.0
1231,202007,전북,골프장 운영업,11426083560.0
1232,202007,전북,과실 및 채소 소매업,2828009265.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,2961823125.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,5528168730.0
1235,202007,전북,그외 기타 스포츠시설 운영업,4941044715.0
1236,202007,전북,그외 기타 종합 소매업,4926780630.0
1237,202007,전북,기타 대형 종합 소매업,3993767055.0
1238,202007,전북,기타 수상오락 서비스업,4081649010.0
1239,202007,전북,기타 외국식 음식점업,5099777415.0
1240,202007,전북,기타 주점업,17080528770.0
1241,202007,전북,기타음식료품위주종합소매업,15494006955.0
1242,202007,전북,내항 여객 운송업,3031518885.0
1243,202007,전북,마사지업,4478661525.0
1244,202007,전북,면세점,584183895.0
1245,202007,전북,버스 운송업,5485908915.0
1246,202007,전북,비알콜 음료점업,5957309805.0
1247,202007,전북,빵 및 과자류 소매업,4672896885.0
1248,202007,전북,서양식 음식점업,5957309805.0
1249,202007,전북,수산물 소매업,5957309805.0
1250,202007,전북,슈퍼마켓,5957309805.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,4769120220.0
1252,202007,전북,여관업,5957309805.0
1253,202007,전북,여행사업,5957309805.0
1254,202007,전북,욕탕업,5957309805.0
1255,202007,전북,육류 소매업,5957309805.0
1256,202007,전북,일반유흥 주점업,5957309805.0
1257,202007,전북,일식 음식점업,5957309805.0
1258,202007,전북,자동차 임대업,4562749950.0
1259,202007,전북,전시 및 행사 대행업,4672896885.0
1260,202007,전북,정기 항공 운송업,1771999680.0
1261,202007,전북,중식 음식점업,5957309805.0
1262,202007,전북,차량용 가스 충전업,5200325250.0
1263,202007,전북,차량용 주유소 운영업,5957309805.0
1264,202007,전북,체인화 편의점,5957309805.0
1265,202007,전북,택시 운송업,5957309805.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,5957309805.0
1267,202007,전북,한식 음식점업,5957309805.0
1268,202007,전북,호텔업,3451641840.0
1269,202007,전북,화장품 및 방향제 소매업,5957309805.0
1270,202007,전북,휴양콘도 운영업,4329419355.0
1271,202007,제주,건강보조식품 소매업,641018890.0
1272,202007,제주,골프장 운영업,1527084132.0
1273,202007,제주,과실 및 채소 소매업,377067902.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,420700080.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,607110740.0
1276,202007,제주,그외 기타 스포츠시설 운영업,669546250.0
1277,202007,제주,그외 기타 종합 소매업,222816302.0
1278,202007,제주,기타 대형 종합 소매업,437886354.0
1279,202007,제주,기타 수상오락 서비스업,991026764.0
1280,202007,제주,기타 외국식 음식점업,553220794.0
1281,202007,제주,기타 주점업,2277403836.0
1282,202007,제주,기타음식료품위주종합소매업,2065867594.0
1283,202007,제주,내항 여객 운송업,493857982.0
1284,202007,제주,마사지업,530146198.0
1285,202007,제주,면세점,861573758.0
1286,202007,제주,버스 운송업,837941584.0
1287,202007,제주,비알콜 음료점업,794307974.0
1288,202007,제주,빵 및 과자류 소매업,582634244.0
1289,202007,제주,서양식 음식점업,794307974.0
1290,202007,제주,수산물 소매업,794307974.0
1291,202007,제주,슈퍼마켓,794307974.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,729449634.0
1293,202007,제주,여관업,794307974.0
1294,202007,제주,여행사업,794307974.0
1295,202007,제주,욕탕업,623052918.0
1296,202007,제주,육류 소매업,693376700.0
1297,202007,제주,일반유흥 주점업,794307974.0
1298,202007,제주,일식 음식점업,794307974.0
1299,202007,제주,자동차 임대업,794307974.0
1300,202007,제주,전시 및 행사 대행업,608366660.0
1301,202007,제주,정기 항공 운송업,422180788.0
1302,202007,제주,중식 음식점업,794307974.0
1303,202007,제주,차량용 가스 충전업,712463846.0
1304,202007,제주,차량용 주유소 운영업,794307974.0
1305,202007,제주,체인화 편의점,794307974.0
1306,202007,제주,택시 운송업,794307974.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,794307974.0
1308,202007,제주,한식 음식점업,794307974.0
1309,202007,제주,호텔업,794307974.0
1310,202007,제주,화장품 및 방향제 소매업,794307974.0
1311,202007,제주,휴양콘도 운영업,794307974.0
1312,202007,충남,건강보조식품 소매업,5638168496.0
1313,202007,충남,골프장 운영업,12116036304.0
1314,202007,충남,과실 및 채소 소매업,3016543216.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,2990753536.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,5896713312.0
1317,202007,충남,그외 기타 스포츠시설 운영업,5270447696.0
1318,202007,충남,그외 기타 종합 소매업,5255232672.0
1319,202007,충남,기타 대형 종합 소매업,4230611344.0
1320,202007,충남,기타 수상오락 서비스업,4454988192.0
1321,202007,충남,기타 외국식 음식점업,7000790912.0
1322,202007,충남,기타 주점업,18219230688.0
1323,202007,충남,기타음식료품위주종합소매업,16526940752.0
1324,202007,충남,내항 여객 운송업,2837051552.0
1325,202007,충남,마사지업,4788191248.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,5851636176.0
1328,202007,충남,비알콜 음료점업,6354463792.0
1329,202007,충남,빵 및 과자류 소매업,4984423344.0
1330,202007,충남,서양식 음식점업,6354463792.0
1331,202007,충남,수산물 소매업,6354463792.0
1332,202007,충남,슈퍼마켓,6354463792.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,6727880144.0
1334,202007,충남,여관업,6354463792.0
1335,202007,충남,여행사업,6354463792.0
1336,202007,충남,욕탕업,6354463792.0
1337,202007,충남,육류 소매업,6354463792.0
1338,202007,충남,일반유흥 주점업,6354463792.0
1339,202007,충남,일식 음식점업,6354463792.0
1340,202007,충남,자동차 임대업,5087061568.0
1341,202007,충남,전시 및 행사 대행업,4984423344.0
1342,202007,충남,정기 항공 운송업,648553792.0
1343,202007,충남,중식 음식점업,6354463792.0
1344,202007,충남,차량용 가스 충전업,5547013600.0
1345,202007,충남,차량용 주유소 운영업,6354463792.0
1346,202007,충남,체인화 편의점,6354463792.0
1347,202007,충남,택시 운송업,6354463792.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,6354463792.0
1349,202007,충남,한식 음식점업,6354463792.0
1350,202007,충남,호텔업,3502191856.0
1351,202007,충남,화장품 및 방향제 소매업,6354463792.0
1352,202007,충남,휴양콘도 운영업,6477655024.0
1353,202007,충북,건강보조식품 소매업,4670544158.0
1354,202007,충북,골프장 운영업,12694263960.0
1355,202007,충북,과실 및 채소 소매업,2639475314.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,2484665204.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,3688202644.0
1358,202007,충북,그외 기타 스포츠시설 운영업,4686823750.0
1359,202007,충북,그외 기타 종합 소매업,1921352832.0
1360,202007,충북,기타 대형 종합 소매업,3445546496.0
1361,202007,충북,기타 수상오락 서비스업,6061975486.0
1362,202007,충북,기타 외국식 음식점업,4759792254.0
1363,202007,충북,기타 주점업,15941826852.0
1364,202007,충북,기타음식료품위주종합소매업,14461073158.0
1365,202007,충북,내항 여객 운송업,703000130.0
1366,202007,충북,마사지업,4180084090.0
1367,202007,충북,면세점,545238302.0
1368,202007,충북,버스 운송업,5120181654.0
1369,202007,충북,비알콜 음료점업,5560155818.0
1370,202007,충북,빵 및 과자류 소매업,4246458062.0
1371,202007,충북,서양식 음식점업,5560155818.0
1372,202007,충북,수산물 소매업,4361370426.0
1373,202007,충북,슈퍼마켓,5560155818.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,2887871126.0
1375,202007,충북,여관업,5560155818.0
1376,202007,충북,여행사업,4853636900.0
1377,202007,충북,욕탕업,4853636900.0
1378,202007,충북,육류 소매업,5560155818.0
1379,202007,충북,일반유흥 주점업,5560155818.0
1380,202007,충북,일식 음식점업,5560155818.0
1381,202007,충북,자동차 임대업,4078439708.0
1382,202007,충북,전시 및 행사 대행업,4258566620.0
1383,202007,충북,정기 항공 운송업,2336547472.0
1384,202007,충북,중식 음식점업,5560155818.0
1385,202007,충북,차량용 가스 충전업,4361370426.0
1386,202007,충북,차량용 주유소 운영업,5560155818.0
1387,202007,충북,체인화 편의점,5560155818.0
1388,202007,충북,택시 운송업,5560155818.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,5560155818.0
1390,202007,충북,한식 음식점업,5560155818.0
1391,202007,충북,호텔업,3064417874.0
1392,202007,충북,화장품 및 방향제 소매업,5560155818.0
1393,202007,충북,휴양콘도 운영업,2820275892.0
