id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1131,202007,울산,욕탕업,544652830.0
1132,202007,울산,육류 소매업,640220153.0
1133,202007,울산,일반유흥 주점업,1180659307.0
1134,202007,울산,일식 음식점업,720367332.0
1135,202007,울산,자동차 임대업,699007760.0
1136,202007,울산,전시 및 행사 대행업,538979780.0
1137,202007,울산,정기 항공 운송업,428740678.0
1138,202007,울산,중식 음식점업,749699546.0
1139,202007,울산,차량용 가스 충전업,683432930.0
1140,202007,울산,차량용 주유소 운영업,714466388.0
1141,202007,울산,체인화 편의점,475042190.0
1142,202007,울산,택시 운송업,765511865.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,758832955.0
1144,202007,울산,한식 음식점업,274287296.0
1145,202007,울산,호텔업,806120394.0
1146,202007,울산,화장품 및 방향제 소매업,715255906.0
1147,202007,울산,휴양콘도 운영업,426761798.0
1148,202007,인천,건강보조식품 소매업,653676024.0
1149,202007,인천,골프장 운영업,395601247.0
1150,202007,인천,과실 및 채소 소매업,618740977.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,546532002.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,371381904.0
1153,202007,인천,그외 기타 스포츠시설 운영업,518547908.0
1154,202007,인천,그외 기타 종합 소매업,528751925.0
1155,202007,인천,기타 대형 종합 소매업,338607306.0
1156,202007,인천,기타 수상오락 서비스업,362131334.0
1157,202007,인천,기타 외국식 음식점업,441610059.0
1158,202007,인천,기타 주점업,444372065.0
1159,202007,인천,기타음식료품위주종합소매업,533114904.0
1160,202007,인천,내항 여객 운송업,306411310.0
1161,202007,인천,마사지업,463033551.0
1162,202007,인천,면세점,259253005.0
1163,202007,인천,버스 운송업,356639989.0
1164,202007,인천,비알콜 음료점업,442015443.0
1165,202007,인천,빵 및 과자류 소매업,391656147.0
1166,202007,인천,서양식 음식점업,368282420.0
1167,202007,인천,수산물 소매업,531291140.0
1168,202007,인천,슈퍼마켓,307265020.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,399842463.0
1170,202007,인천,여관업,649282641.0
1171,202007,인천,여행사업,557617552.0
1172,202007,인천,욕탕업,445871958.0
1173,202007,인천,육류 소매업,562939601.0
1174,202007,인천,일반유흥 주점업,1036814832.0
1175,202007,인천,일식 음식점업,582586313.0
1176,202007,인천,자동차 임대업,581896784.0
1177,202007,인천,전시 및 행사 대행업,396897062.0
1178,202007,인천,정기 항공 운송업,446799165.0
1179,202007,인천,중식 음식점업,567811973.0
1180,202007,인천,차량용 가스 충전업,406508363.0
1181,202007,인천,차량용 주유소 운영업,354038033.0
1182,202007,인천,체인화 편의점,267603298.0
1183,202007,인천,택시 운송업,707935920.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,456501775.0
1185,202007,인천,한식 음식점업,214435860.0
1186,202007,인천,호텔업,599419495.0
1187,202007,인천,화장품 및 방향제 소매업,832711059.0
1188,202007,인천,휴양콘도 운영업,173384317.0
1189,202007,전남,건강보조식품 소매업,550715585.0
1190,202007,전남,골프장 운영업,433265756.0
1191,202007,전남,과실 및 채소 소매업,505424832.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,457785534.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,446291196.0
1194,202007,전남,그외 기타 스포츠시설 운영업,440124851.0
1195,202007,전남,그외 기타 종합 소매업,447951887.0
1196,202007,전남,기타 대형 종합 소매업,245260824.0
1197,202007,전남,기타 수상오락 서비스업,356218725.0
1198,202007,전남,기타 외국식 음식점업,345633272.0
1199,202007,전남,기타 주점업,374168318.0
1200,202007,전남,기타음식료품위주종합소매업,287682148.0
1201,202007,전남,내항 여객 운송업,345442504.0
1202,202007,전남,마사지업,398302735.0
1203,202007,전남,면세점,318411683.0
1204,202007,전남,버스 운송업,364468180.0
1205,202007,전남,비알콜 음료점업,414921512.0
1206,202007,전남,빵 및 과자류 소매업,336036056.0
1207,202007,전남,서양식 음식점업,363982871.0
1208,202007,전남,수산물 소매업,436526684.0
1209,202007,전남,슈퍼마켓,287161103.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,369062323.0
1211,202007,전남,여관업,542248378.0
1212,202007,전남,여행사업,460934016.0
1213,202007,전남,욕탕업,400287298.0
1214,202007,전남,육류 소매업,580774995.0
1215,202007,전남,일반유흥 주점업,819656947.0
1216,202007,전남,일식 음식점업,452959465.0
1217,202007,전남,자동차 임대업,432729328.0
1218,202007,전남,전시 및 행사 대행업,357347043.0
1219,202007,전남,정기 항공 운송업,158949304.0
1220,202007,전남,중식 음식점업,566833516.0
1221,202007,전남,차량용 가스 충전업,434045801.0
1222,202007,전남,차량용 주유소 운영업,336015157.0
1223,202007,전남,체인화 편의점,257717066.0
1224,202007,전남,택시 운송업,550016202.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,448054253.0
1226,202007,전남,한식 음식점업,182676654.0
1227,202007,전남,호텔업,471848762.0
1228,202007,전남,화장품 및 방향제 소매업,502607949.0
1229,202007,전남,휴양콘도 운영업,386146533.0
1230,202007,전북,건강보조식품 소매업,584638202.0
1231,202007,전북,골프장 운영업,442368627.0
1232,202007,전북,과실 및 채소 소매업,540979568.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,488802248.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,281699343.0
1235,202007,전북,그외 기타 스포츠시설 운영업,463936516.0
1236,202007,전북,그외 기타 종합 소매업,425917539.0
1237,202007,전북,기타 대형 종합 소매업,236221721.0
1238,202007,전북,기타 수상오락 서비스업,359448876.0
1239,202007,전북,기타 외국식 음식점업,414023374.0
1240,202007,전북,기타 주점업,463588846.0
1241,202007,전북,기타음식료품위주종합소매업,411948547.0
1242,202007,전북,내항 여객 운송업,300735585.0
1243,202007,전북,마사지업,421854152.0
1244,202007,전북,면세점,172252844.0
1245,202007,전북,버스 운송업,391583177.0
1246,202007,전북,비알콜 음료점업,434103081.0
1247,202007,전북,빵 및 과자류 소매업,314098265.0
1248,202007,전북,서양식 음식점업,379425970.0
1249,202007,전북,수산물 소매업,404524243.0
1250,202007,전북,슈퍼마켓,274760796.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,409200431.0
1252,202007,전북,여관업,553017708.0
1253,202007,전북,여행사업,493585562.0
1254,202007,전북,욕탕업,428430038.0
1255,202007,전북,육류 소매업,568461332.0
1256,202007,전북,일반유흥 주점업,808332711.0
1257,202007,전북,일식 음식점업,487675282.0
1258,202007,전북,자동차 임대업,464972350.0
1259,202007,전북,전시 및 행사 대행업,389519892.0
1260,202007,전북,정기 항공 운송업,281198990.0
1261,202007,전북,중식 음식점업,641184024.0
1262,202007,전북,차량용 가스 충전업,458992348.0
1263,202007,전북,차량용 주유소 운영업,302499724.0
1264,202007,전북,체인화 편의점,243389263.0
1265,202007,전북,택시 운송업,572256234.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,474526394.0
1267,202007,전북,한식 음식점업,170494984.0
1268,202007,전북,호텔업,402891189.0
1269,202007,전북,화장품 및 방향제 소매업,715370177.0
1270,202007,전북,휴양콘도 운영업,447014602.0
1271,202007,제주,건강보조식품 소매업,747046638.0
1272,202007,제주,골프장 운영업,654174468.0
1273,202007,제주,과실 및 채소 소매업,666180098.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,617294757.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,611118423.0
1276,202007,제주,그외 기타 스포츠시설 운영업,612040848.0
1277,202007,제주,그외 기타 종합 소매업,848058576.0
1278,202007,제주,기타 대형 종합 소매업,530162381.0
1279,202007,제주,기타 수상오락 서비스업,513915330.0
1280,202007,제주,기타 외국식 음식점업,515252394.0
1281,202007,제주,기타 주점업,686241480.0
1282,202007,제주,기타음식료품위주종합소매업,917360017.0
1283,202007,제주,내항 여객 운송업,417901411.0
1284,202007,제주,마사지업,554474215.0
1285,202007,제주,면세점,607358608.0
1286,202007,제주,버스 운송업,517570964.0
1287,202007,제주,비알콜 음료점업,614896053.0
1288,202007,제주,빵 및 과자류 소매업,501523748.0
1289,202007,제주,서양식 음식점업,747303524.0
1290,202007,제주,수산물 소매업,586149901.0
1291,202007,제주,슈퍼마켓,786297042.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,689386589.0
1293,202007,제주,여관업,666811132.0
1294,202007,제주,여행사업,660859032.0
1295,202007,제주,욕탕업,505605822.0
1296,202007,제주,육류 소매업,659347225.0
1297,202007,제주,일반유흥 주점업,1655441686.0
1298,202007,제주,일식 음식점업,713999197.0
1299,202007,제주,자동차 임대업,669585981.0
1300,202007,제주,전시 및 행사 대행업,467515654.0
1301,202007,제주,정기 항공 운송업,661724496.0
1302,202007,제주,중식 음식점업,721161164.0
1303,202007,제주,차량용 가스 충전업,532863237.0
1304,202007,제주,차량용 주유소 운영업,987171694.0
1305,202007,제주,체인화 편의점,746681312.0
1306,202007,제주,택시 운송업,836659232.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,692196238.0
1308,202007,제주,한식 음식점업,507598565.0
1309,202007,제주,호텔업,713725920.0
1310,202007,제주,화장품 및 방향제 소매업,767912092.0
1311,202007,제주,휴양콘도 운영업,691176914.0
1312,202007,충남,건강보조식품 소매업,549465129.0
1313,202007,충남,골프장 운영업,430281350.0
1314,202007,충남,과실 및 채소 소매업,504173567.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,444966028.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,426763820.0
1317,202007,충남,그외 기타 스포츠시설 운영업,426474881.0
1318,202007,충남,그외 기타 종합 소매업,437338889.0
1319,202007,충남,기타 대형 종합 소매업,260291614.0
1320,202007,충남,기타 수상오락 서비스업,355640501.0
1321,202007,충남,기타 외국식 음식점업,382617734.0
1322,202007,충남,기타 주점업,416776671.0
1323,202007,충남,기타음식료품위주종합소매업,261846308.0
1324,202007,충남,내항 여객 운송업,263358396.0
1325,202007,충남,마사지업,386835915.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,369273829.0
1328,202007,충남,비알콜 음료점업,408061338.0
1329,202007,충남,빵 및 과자류 소매업,289890703.0
1330,202007,충남,서양식 음식점업,351997884.0
1331,202007,충남,수산물 소매업,434725435.0
1332,202007,충남,슈퍼마켓,257472520.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,419766355.0
1334,202007,충남,여관업,476058740.0
1335,202007,충남,여행사업,460288683.0
1336,202007,충남,욕탕업,414376706.0
1337,202007,충남,육류 소매업,574830794.0
1338,202007,충남,일반유흥 주점업,812132265.0
1339,202007,충남,일식 음식점업,470911138.0
1340,202007,충남,자동차 임대업,431946756.0
1341,202007,충남,전시 및 행사 대행업,361761210.0
1342,202007,충남,정기 항공 운송업,320139982.0
1343,202007,충남,중식 음식점업,624421455.0
1344,202007,충남,차량용 가스 충전업,386327924.0
1345,202007,충남,차량용 주유소 운영업,269986115.0
1346,202007,충남,체인화 편의점,207665898.0
1347,202007,충남,택시 운송업,528960260.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,540944488.0
1349,202007,충남,한식 음식점업,163779501.0
1350,202007,충남,호텔업,404117809.0
1351,202007,충남,화장품 및 방향제 소매업,720552356.0
1352,202007,충남,휴양콘도 운영업,428297190.0
1353,202007,충북,건강보조식품 소매업,530266888.0
1354,202007,충북,골프장 운영업,503984187.0
1355,202007,충북,과실 및 채소 소매업,409967289.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,422679193.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,274911053.0
1358,202007,충북,그외 기타 스포츠시설 운영업,412239183.0
1359,202007,충북,그외 기타 종합 소매업,418817917.0
1360,202007,충북,기타 대형 종합 소매업,230972327.0
1361,202007,충북,기타 수상오락 서비스업,354660906.0
1362,202007,충북,기타 외국식 음식점업,403060895.0
1363,202007,충북,기타 주점업,421098807.0
1364,202007,충북,기타음식료품위주종합소매업,426274282.0
1365,202007,충북,내항 여객 운송업,326780739.0
1366,202007,충북,마사지업,383019845.0
1367,202007,충북,면세점,366973677.0
1368,202007,충북,버스 운송업,365464072.0
1369,202007,충북,비알콜 음료점업,406837217.0
1370,202007,충북,빵 및 과자류 소매업,314470579.0
1371,202007,충북,서양식 음식점업,373322512.0
1372,202007,충북,수산물 소매업,352180582.0
1373,202007,충북,슈퍼마켓,244878118.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,381480709.0
1375,202007,충북,여관업,487230231.0
1376,202007,충북,여행사업,390570693.0
1377,202007,충북,욕탕업,359664999.0
1378,202007,충북,육류 소매업,547316077.0
1379,202007,충북,일반유흥 주점업,661994244.0
1380,202007,충북,일식 음식점업,404744997.0
1381,202007,충북,자동차 임대업,450022888.0
1382,202007,충북,전시 및 행사 대행업,361008217.0
1383,202007,충북,정기 항공 운송업,162958437.0
1384,202007,충북,중식 음식점업,565813467.0
1385,202007,충북,차량용 가스 충전업,347961250.0
1386,202007,충북,차량용 주유소 운영업,257994343.0
1387,202007,충북,체인화 편의점,221833332.0
1388,202007,충북,택시 운송업,522617498.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,461861592.0
1390,202007,충북,한식 음식점업,149186219.0
1391,202007,충북,호텔업,422956887.0
1392,202007,충북,화장품 및 방향제 소매업,520642680.0
1393,202007,충북,휴양콘도 운영업,413732634.0
