id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1116,202007,울산,기타 외국식 음식점업,443094585.0
1117,202007,울산,기타 주점업,608453452.0
1118,202007,울산,기타음식료품위주종합소매업,690350649.0
1119,202007,울산,내항 여객 운송업,331921523.0
1120,202007,울산,마사지업,241979987.0
1121,202007,울산,면세점,396764476.0
1122,202007,울산,버스 운송업,92354574.0
1123,202007,울산,비알콜 음료점업,438371356.0
1124,202007,울산,빵 및 과자류 소매업,320603761.0
1125,202007,울산,서양식 음식점업,621448611.0
1126,202007,울산,수산물 소매업,681311162.0
1127,202007,울산,슈퍼마켓,1620047197.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1021611415.0
1129,202007,울산,여관업,483062922.0
1130,202007,울산,여행사업,57868046.0
1131,202007,울산,욕탕업,275602887.0
1132,202007,울산,육류 소매업,1346021591.0
1133,202007,울산,일반유흥 주점업,1234533109.0
1134,202007,울산,일식 음식점업,660726444.0
1135,202007,울산,자동차 임대업,242913016.0
1136,202007,울산,전시 및 행사 대행업,255820260.0
1137,202007,울산,정기 항공 운송업,628670480.0
1138,202007,울산,중식 음식점업,600262683.0
1139,202007,울산,차량용 가스 충전업,373429119.0
1140,202007,울산,차량용 주유소 운영업,2907434536.0
1141,202007,울산,체인화 편의점,1743589982.0
1142,202007,울산,택시 운송업,45001905.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,365403380.0
1144,202007,울산,한식 음식점업,6897503789.0
1145,202007,울산,호텔업,244360585.0
1146,202007,울산,화장품 및 방향제 소매업,575736288.0
1147,202007,울산,휴양콘도 운영업,351689436.0
1148,202007,인천,건강보조식품 소매업,743810672.0
1149,202007,인천,골프장 운영업,1745720980.0
1150,202007,인천,과실 및 채소 소매업,901861293.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,113007032.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,186146078.0
1153,202007,인천,그외 기타 스포츠시설 운영업,149378593.0
1154,202007,인천,그외 기타 종합 소매업,571807407.0
1155,202007,인천,기타 대형 종합 소매업,3806133252.0
1156,202007,인천,기타 수상오락 서비스업,168130471.0
1157,202007,인천,기타 외국식 음식점업,632143852.0
1158,202007,인천,기타 주점업,709052018.0
1159,202007,인천,기타음식료품위주종합소매업,855997788.0
1160,202007,인천,내항 여객 운송업,715510209.0
1161,202007,인천,마사지업,382213997.0
1162,202007,인천,면세점,9408364585.0
1163,202007,인천,버스 운송업,99173260.0
1164,202007,인천,비알콜 음료점업,879863663.0
1165,202007,인천,빵 및 과자류 소매업,498390168.0
1166,202007,인천,서양식 음식점업,1023943897.0
1167,202007,인천,수산물 소매업,936165570.0
1168,202007,인천,슈퍼마켓,2986872503.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,1740869086.0
1170,202007,인천,여관업,682381196.0
1171,202007,인천,여행사업,118716124.0
1172,202007,인천,욕탕업,380718483.0
1173,202007,인천,육류 소매업,1348470010.0
1174,202007,인천,일반유흥 주점업,1349220972.0
1175,202007,인천,일식 음식점업,1561878144.0
1176,202007,인천,자동차 임대업,355771758.0
1177,202007,인천,전시 및 행사 대행업,456254364.0
1178,202007,인천,정기 항공 운송업,1443381783.0
1179,202007,인천,중식 음식점업,897778513.0
1180,202007,인천,차량용 가스 충전업,806412687.0
1181,202007,인천,차량용 주유소 운영업,3555582322.0
1182,202007,인천,체인화 편의점,9468575860.0
1183,202007,인천,택시 운송업,246143674.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1163214762.0
1185,202007,인천,한식 음식점업,24449314008.0
1186,202007,인천,호텔업,634763260.0
1187,202007,인천,화장품 및 방향제 소매업,751566166.0
1188,202007,인천,휴양콘도 운영업,695754219.0
1189,202007,전남,건강보조식품 소매업,759909911.0
1190,202007,전남,골프장 운영업,2000606584.0
1191,202007,전남,과실 및 채소 소매업,723544913.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,98284155.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,95941816.0
1194,202007,전남,그외 기타 스포츠시설 운영업,128919040.0
1195,202007,전남,그외 기타 종합 소매업,744615179.0
1196,202007,전남,기타 대형 종합 소매업,1766943029.0
1197,202007,전남,기타 수상오락 서비스업,195326646.0
1198,202007,전남,기타 외국식 음식점업,554667087.0
1199,202007,전남,기타 주점업,746548609.0
1200,202007,전남,기타음식료품위주종합소매업,1073295354.0
1201,202007,전남,내항 여객 운송업,281370746.0
1202,202007,전남,마사지업,316625947.0
1203,202007,전남,면세점,593184468.0
1204,202007,전남,버스 운송업,68043354.0
1205,202007,전남,비알콜 음료점업,337592112.0
1206,202007,전남,빵 및 과자류 소매업,367186529.0
1207,202007,전남,서양식 음식점업,523450994.0
1208,202007,전남,수산물 소매업,672415502.0
1209,202007,전남,슈퍼마켓,1309808520.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1309211928.0
1211,202007,전남,여관업,619917391.0
1212,202007,전남,여행사업,82724406.0
1213,202007,전남,욕탕업,307861273.0
1214,202007,전남,육류 소매업,1247762379.0
1215,202007,전남,일반유흥 주점업,1292218568.0
1216,202007,전남,일식 음식점업,701605625.0
1217,202007,전남,자동차 임대업,342607938.0
1218,202007,전남,전시 및 행사 대행업,365443814.0
1219,202007,전남,정기 항공 운송업,1270332289.0
1220,202007,전남,중식 음식점업,620014961.0
1221,202007,전남,차량용 가스 충전업,525483149.0
1222,202007,전남,차량용 주유소 운영업,4390790276.0
1223,202007,전남,체인화 편의점,1349115078.0
1224,202007,전남,택시 운송업,30806401.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,316486636.0
1226,202007,전남,한식 음식점업,7451532195.0
1227,202007,전남,호텔업,345756831.0
1228,202007,전남,화장품 및 방향제 소매업,625557566.0
1229,202007,전남,휴양콘도 운영업,486703148.0
1230,202007,전북,건강보조식품 소매업,666953590.0
1231,202007,전북,골프장 운영업,1326033529.0
1232,202007,전북,과실 및 채소 소매업,634138344.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,109636063.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,125035639.0
1235,202007,전북,그외 기타 스포츠시설 운영업,128275059.0
1236,202007,전북,그외 기타 종합 소매업,539753323.0
1237,202007,전북,기타 대형 종합 소매업,1625767864.0
1238,202007,전북,기타 수상오락 서비스업,138070085.0
1239,202007,전북,기타 외국식 음식점업,447450401.0
1240,202007,전북,기타 주점업,761613804.0
1241,202007,전북,기타음식료품위주종합소매업,940936669.0
1242,202007,전북,내항 여객 운송업,397281557.0
1243,202007,전북,마사지업,264189275.0
1244,202007,전북,면세점,510168682.0
1245,202007,전북,버스 운송업,68748795.0
1246,202007,전북,비알콜 음료점업,322628220.0
1247,202007,전북,빵 및 과자류 소매업,396619455.0
1248,202007,전북,서양식 음식점업,590067903.0
1249,202007,전북,수산물 소매업,732421830.0
1250,202007,전북,슈퍼마켓,1169971016.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1154920053.0
1252,202007,전북,여관업,491006499.0
1253,202007,전북,여행사업,116128643.0
1254,202007,전북,욕탕업,267713332.0
1255,202007,전북,육류 소매업,1116386309.0
1256,202007,전북,일반유흥 주점업,1015108995.0
1257,202007,전북,일식 음식점업,715124254.0
1258,202007,전북,자동차 임대업,244285587.0
1259,202007,전북,전시 및 행사 대행업,123435389.0
1260,202007,전북,정기 항공 운송업,1494868242.0
1261,202007,전북,중식 음식점업,576769843.0
1262,202007,전북,차량용 가스 충전업,510403386.0
1263,202007,전북,차량용 주유소 운영업,4054016560.0
1264,202007,전북,체인화 편의점,2075540575.0
1265,202007,전북,택시 운송업,36533978.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,304328170.0
1267,202007,전북,한식 음식점업,6005811042.0
1268,202007,전북,호텔업,293696327.0
1269,202007,전북,화장품 및 방향제 소매업,689278691.0
1270,202007,전북,휴양콘도 운영업,485725765.0
1271,202007,제주,건강보조식품 소매업,475102864.0
1272,202007,제주,골프장 운영업,1573157622.0
1273,202007,제주,과실 및 채소 소매업,694040721.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,366566104.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,131730564.0
1276,202007,제주,그외 기타 스포츠시설 운영업,99764288.0
1277,202007,제주,그외 기타 종합 소매업,786981512.0
1278,202007,제주,기타 대형 종합 소매업,1561599941.0
1279,202007,제주,기타 수상오락 서비스업,162289295.0
1280,202007,제주,기타 외국식 음식점업,491345460.0
1281,202007,제주,기타 주점업,940022349.0
1282,202007,제주,기타음식료품위주종합소매업,798938966.0
1283,202007,제주,내항 여객 운송업,325300670.0
1284,202007,제주,마사지업,263786460.0
1285,202007,제주,면세점,6329999052.0
1286,202007,제주,버스 운송업,117726684.0
1287,202007,제주,비알콜 음료점업,337165714.0
1288,202007,제주,빵 및 과자류 소매업,373586387.0
1289,202007,제주,서양식 음식점업,609766247.0
1290,202007,제주,수산물 소매업,887801802.0
1291,202007,제주,슈퍼마켓,1099998784.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1181051166.0
1293,202007,제주,여관업,525072537.0
1294,202007,제주,여행사업,164163675.0
1295,202007,제주,욕탕업,207109110.0
1296,202007,제주,육류 소매업,481565532.0
1297,202007,제주,일반유흥 주점업,1225844672.0
1298,202007,제주,일식 음식점업,741735776.0
1299,202007,제주,자동차 임대업,593465238.0
1300,202007,제주,전시 및 행사 대행업,343172112.0
1301,202007,제주,정기 항공 운송업,2635800142.0
1302,202007,제주,중식 음식점업,531981910.0
1303,202007,제주,차량용 가스 충전업,379065899.0
1304,202007,제주,차량용 주유소 운영업,2314057048.0
1305,202007,제주,체인화 편의점,1486642904.0
1306,202007,제주,택시 운송업,24790626.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,283444659.0
1308,202007,제주,한식 음식점업,7869623027.0
1309,202007,제주,호텔업,1009925157.0
1310,202007,제주,화장품 및 방향제 소매업,434805209.0
1311,202007,제주,휴양콘도 운영업,701482231.0
1312,202007,충남,건강보조식품 소매업,836297406.0
1313,202007,충남,골프장 운영업,1057776227.0
1314,202007,충남,과실 및 채소 소매업,852393520.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,86028860.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,100215189.0
1317,202007,충남,그외 기타 스포츠시설 운영업,112795286.0
1318,202007,충남,그외 기타 종합 소매업,816271172.0
1319,202007,충남,기타 대형 종합 소매업,2642821121.0
1320,202007,충남,기타 수상오락 서비스업,98761095.0
1321,202007,충남,기타 외국식 음식점업,847667511.0
1322,202007,충남,기타 주점업,686433168.0
1323,202007,충남,기타음식료품위주종합소매업,1660457012.0
1324,202007,충남,내항 여객 운송업,81313799.0
1325,202007,충남,마사지업,241015789.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,36743456.0
1328,202007,충남,비알콜 음료점업,587097692.0
1329,202007,충남,빵 및 과자류 소매업,527288649.0
1330,202007,충남,서양식 음식점업,859514367.0
1331,202007,충남,수산물 소매업,931799905.0
1332,202007,충남,슈퍼마켓,3194943452.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1463802436.0
1334,202007,충남,여관업,701089729.0
1335,202007,충남,여행사업,100199401.0
1336,202007,충남,욕탕업,298482710.0
1337,202007,충남,육류 소매업,1299700330.0
1338,202007,충남,일반유흥 주점업,1133100648.0
1339,202007,충남,일식 음식점업,931890076.0
1340,202007,충남,자동차 임대업,257502498.0
1341,202007,충남,전시 및 행사 대행업,108405186.0
1342,202007,충남,정기 항공 운송업,592661620.0
1343,202007,충남,중식 음식점업,984557461.0
1344,202007,충남,차량용 가스 충전업,517836752.0
1345,202007,충남,차량용 주유소 운영업,15198988913.0
1346,202007,충남,체인화 편의점,8271362551.0
1347,202007,충남,택시 운송업,21366390.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,576726874.0
1349,202007,충남,한식 음식점업,22630967423.0
1350,202007,충남,호텔업,225134729.0
1351,202007,충남,화장품 및 방향제 소매업,836217928.0
1352,202007,충남,휴양콘도 운영업,427844347.0
1353,202007,충북,건강보조식품 소매업,382270462.0
1354,202007,충북,골프장 운영업,1652610177.0
1355,202007,충북,과실 및 채소 소매업,493205582.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,76230986.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,60625075.0
1358,202007,충북,그외 기타 스포츠시설 운영업,81226455.0
1359,202007,충북,그외 기타 종합 소매업,857964909.0
1360,202007,충북,기타 대형 종합 소매업,2976938937.0
1361,202007,충북,기타 수상오락 서비스업,62664567.0
1362,202007,충북,기타 외국식 음식점업,674711544.0
1363,202007,충북,기타 주점업,584838568.0
1364,202007,충북,기타음식료품위주종합소매업,1376177568.0
1365,202007,충북,내항 여객 운송업,123957354.0
1366,202007,충북,마사지업,173393405.0
1367,202007,충북,면세점,160640319.0
1368,202007,충북,버스 운송업,57170434.0
1369,202007,충북,비알콜 음료점업,655438234.0
1370,202007,충북,빵 및 과자류 소매업,474694165.0
1371,202007,충북,서양식 음식점업,829966626.0
1372,202007,충북,수산물 소매업,458021583.0
1373,202007,충북,슈퍼마켓,3359384077.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1240405692.0
1375,202007,충북,여관업,485905415.0
1376,202007,충북,여행사업,110943460.0
1377,202007,충북,욕탕업,219044347.0
1378,202007,충북,육류 소매업,1192890464.0
1379,202007,충북,일반유흥 주점업,987078340.0
1380,202007,충북,일식 음식점업,706615961.0
1381,202007,충북,자동차 임대업,196193965.0
1382,202007,충북,전시 및 행사 대행업,100049448.0
1383,202007,충북,정기 항공 운송업,419618395.0
1384,202007,충북,중식 음식점업,1068477750.0
1385,202007,충북,차량용 가스 충전업,340904911.0
1386,202007,충북,차량용 주유소 운영업,12246513384.0
1387,202007,충북,체인화 편의점,4681383819.0
1388,202007,충북,택시 운송업,25294607.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,602184458.0
1390,202007,충북,한식 음식점업,17169836920.0
1391,202007,충북,호텔업,163453326.0
1392,202007,충북,화장품 및 방향제 소매업,559283460.0
1393,202007,충북,휴양콘도 운영업,305568322.0
