id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1117,202007,울산,기타 주점업,750373898.0
1118,202007,울산,기타음식료품위주종합소매업,767893321.0
1119,202007,울산,내항 여객 운송업,429710000.0
1120,202007,울산,마사지업,431382310.0
1121,202007,울산,면세점,511828574.0
1122,202007,울산,버스 운송업,293944399.0
1123,202007,울산,비알콜 음료점업,332508956.0
1124,202007,울산,빵 및 과자류 소매업,338186486.0
1125,202007,울산,서양식 음식점업,500485462.0
1126,202007,울산,수산물 소매업,731647955.0
1127,202007,울산,슈퍼마켓,957062553.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1190970285.0
1129,202007,울산,여관업,449232663.0
1130,202007,울산,여행사업,126074575.0
1131,202007,울산,욕탕업,277935972.0
1132,202007,울산,육류 소매업,893979156.0
1133,202007,울산,일반유흥 주점업,1084172383.0
1134,202007,울산,일식 음식점업,593382634.0
1135,202007,울산,자동차 임대업,453247077.0
1136,202007,울산,전시 및 행사 대행업,419603651.0
1137,202007,울산,정기 항공 운송업,714029442.0
1138,202007,울산,중식 음식점업,632731139.0
1139,202007,울산,차량용 가스 충전업,485754130.0
1140,202007,울산,차량용 주유소 운영업,2222040514.0
1141,202007,울산,체인화 편의점,896726073.0
1142,202007,울산,택시 운송업,103287659.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,310816204.0
1144,202007,울산,한식 음식점업,2559034810.0
1145,202007,울산,호텔업,328662061.0
1146,202007,울산,화장품 및 방향제 소매업,537539504.0
1147,202007,울산,휴양콘도 운영업,422235974.0
1148,202007,인천,건강보조식품 소매업,870286001.0
1149,202007,인천,골프장 운영업,2058988821.0
1150,202007,인천,과실 및 채소 소매업,922407348.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,187645733.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,272392572.0
1153,202007,인천,그외 기타 스포츠시설 운영업,229971808.0
1154,202007,인천,그외 기타 종합 소매업,733642288.0
1155,202007,인천,기타 대형 종합 소매업,2975698027.0
1156,202007,인천,기타 수상오락 서비스업,216490668.0
1157,202007,인천,기타 외국식 음식점업,699649056.0
1158,202007,인천,기타 주점업,911252134.0
1159,202007,인천,기타음식료품위주종합소매업,1048345437.0
1160,202007,인천,내항 여객 운송업,642148257.0
1161,202007,인천,마사지업,610728588.0
1162,202007,인천,면세점,6006934155.0
1163,202007,인천,버스 운송업,199486443.0
1164,202007,인천,비알콜 음료점업,556392355.0
1165,202007,인천,빵 및 과자류 소매업,475032474.0
1166,202007,인천,서양식 음식점업,927960256.0
1167,202007,인천,수산물 소매업,1049336585.0
1168,202007,인천,슈퍼마켓,1622266794.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,1733092120.0
1170,202007,인천,여관업,740289387.0
1171,202007,인천,여행사업,211024398.0
1172,202007,인천,욕탕업,391296659.0
1173,202007,인천,육류 소매업,1297819778.0
1174,202007,인천,일반유흥 주점업,1331460715.0
1175,202007,인천,일식 음식점업,1233683587.0
1176,202007,인천,자동차 임대업,552697621.0
1177,202007,인천,전시 및 행사 대행업,601019339.0
1178,202007,인천,정기 항공 운송업,1553192269.0
1179,202007,인천,중식 음식점업,863830991.0
1180,202007,인천,차량용 가스 충전업,957183066.0
1181,202007,인천,차량용 주유소 운영업,3158957730.0
1182,202007,인천,체인화 편의점,2345706398.0
1183,202007,인천,택시 운송업,413680889.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,559163164.0
1185,202007,인천,한식 음식점업,10021367540.0
1186,202007,인천,호텔업,704641927.0
1187,202007,인천,화장품 및 방향제 소매업,830167164.0
1188,202007,인천,휴양콘도 운영업,759883330.0
1189,202007,전남,건강보조식품 소매업,779175916.0
1190,202007,전남,골프장 운영업,2051531219.0
1191,202007,전남,과실 및 채소 소매업,735623462.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,152898934.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,154073013.0
1194,202007,전남,그외 기타 스포츠시설 운영업,205186850.0
1195,202007,전남,그외 기타 종합 소매업,691911077.0
1196,202007,전남,기타 대형 종합 소매업,1694425197.0
1197,202007,전남,기타 수상오락 서비스업,197672721.0
1198,202007,전남,기타 외국식 음식점업,599456025.0
1199,202007,전남,기타 주점업,894602517.0
1200,202007,전남,기타음식료품위주종합소매업,945932015.0
1201,202007,전남,내항 여객 운송업,828031609.0
1202,202007,전남,마사지업,562576968.0
1203,202007,전남,면세점,804465503.0
1204,202007,전남,버스 운송업,162906981.0
1205,202007,전남,비알콜 음료점업,362688223.0
1206,202007,전남,빵 및 과자류 소매업,385018246.0
1207,202007,전남,서양식 음식점업,564263521.0
1208,202007,전남,수산물 소매업,830414622.0
1209,202007,전남,슈퍼마켓,1161772319.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1483807277.0
1211,202007,전남,여관업,652735190.0
1212,202007,전남,여행사업,196970088.0
1213,202007,전남,욕탕업,412732504.0
1214,202007,전남,육류 소매업,1166821022.0
1215,202007,전남,일반유흥 주점업,1146544165.0
1216,202007,전남,일식 음식점업,730884021.0
1217,202007,전남,자동차 임대업,412455111.0
1218,202007,전남,전시 및 행사 대행업,315997991.0
1219,202007,전남,정기 항공 운송업,1231198469.0
1220,202007,전남,중식 음식점업,690173114.0
1221,202007,전남,차량용 가스 충전업,567177844.0
1222,202007,전남,차량용 주유소 운영업,3535598357.0
1223,202007,전남,체인화 편의점,999337872.0
1224,202007,전남,택시 운송업,115276142.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,352140910.0
1226,202007,전남,한식 음식점업,3521388706.0
1227,202007,전남,호텔업,456677315.0
1228,202007,전남,화장품 및 방향제 소매업,654071821.0
1229,202007,전남,휴양콘도 운영업,570904240.0
1230,202007,전북,건강보조식품 소매업,774924372.0
1231,202007,전북,골프장 운영업,1515296179.0
1232,202007,전북,과실 및 채소 소매업,678478182.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,180543167.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,184056257.0
1235,202007,전북,그외 기타 스포츠시설 운영업,208361231.0
1236,202007,전북,그외 기타 종합 소매업,683021123.0
1237,202007,전북,기타 대형 종합 소매업,1638187058.0
1238,202007,전북,기타 수상오락 서비스업,192888972.0
1239,202007,전북,기타 외국식 음식점업,525400924.0
1240,202007,전북,기타 주점업,878646653.0
1241,202007,전북,기타음식료품위주종합소매업,922338012.0
1242,202007,전북,내항 여객 운송업,534921153.0
1243,202007,전북,마사지업,495451847.0
1244,202007,전북,면세점,757950452.0
1245,202007,전북,버스 운송업,187268762.0
1246,202007,전북,비알콜 음료점업,358981253.0
1247,202007,전북,빵 및 과자류 소매업,428533021.0
1248,202007,전북,서양식 음식점업,661948552.0
1249,202007,전북,수산물 소매업,885359956.0
1250,202007,전북,슈퍼마켓,1164062922.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1218063752.0
1252,202007,전북,여관업,588919756.0
1253,202007,전북,여행사업,229668001.0
1254,202007,전북,욕탕업,328606013.0
1255,202007,전북,육류 소매업,1129488674.0
1256,202007,전북,일반유흥 주점업,1137302007.0
1257,202007,전북,일식 음식점업,736309956.0
1258,202007,전북,자동차 임대업,386143321.0
1259,202007,전북,전시 및 행사 대행업,211710265.0
1260,202007,전북,정기 항공 운송업,1286476087.0
1261,202007,전북,중식 음식점업,671816868.0
1262,202007,전북,차량용 가스 충전업,575233294.0
1263,202007,전북,차량용 주유소 운영업,3297197998.0
1264,202007,전북,체인화 편의점,1092934864.0
1265,202007,전북,택시 운송업,73702518.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,348551897.0
1267,202007,전북,한식 음식점업,3368681141.0
1268,202007,전북,호텔업,350930137.0
1269,202007,전북,화장품 및 방향제 소매업,709625174.0
1270,202007,전북,휴양콘도 운영업,558449410.0
1271,202007,제주,건강보조식품 소매업,569155932.0
1272,202007,제주,골프장 운영업,1847498789.0
1273,202007,제주,과실 및 채소 소매업,776598938.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,364620886.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,246131853.0
1276,202007,제주,그외 기타 스포츠시설 운영업,190945810.0
1277,202007,제주,그외 기타 종합 소매업,674385637.0
1278,202007,제주,기타 대형 종합 소매업,1768390382.0
1279,202007,제주,기타 수상오락 서비스업,189504282.0
1280,202007,제주,기타 외국식 음식점업,576783213.0
1281,202007,제주,기타 주점업,1027391415.0
1282,202007,제주,기타음식료품위주종합소매업,801597536.0
1283,202007,제주,내항 여객 운송업,430613282.0
1284,202007,제주,마사지업,390650261.0
1285,202007,제주,면세점,4512889721.0
1286,202007,제주,버스 운송업,360472248.0
1287,202007,제주,비알콜 음료점업,383771891.0
1288,202007,제주,빵 및 과자류 소매업,390658589.0
1289,202007,제주,서양식 음식점업,656388529.0
1290,202007,제주,수산물 소매업,937732079.0
1291,202007,제주,슈퍼마켓,1052751222.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,1404427522.0
1293,202007,제주,여관업,600122715.0
1294,202007,제주,여행사업,291090734.0
1295,202007,제주,욕탕업,259348220.0
1296,202007,제주,육류 소매업,680096735.0
1297,202007,제주,일반유흥 주점업,1219629705.0
1298,202007,제주,일식 음식점업,691060327.0
1299,202007,제주,자동차 임대업,653652194.0
1300,202007,제주,전시 및 행사 대행업,314477624.0
1301,202007,제주,정기 항공 운송업,2327824104.0
1302,202007,제주,중식 음식점업,670064279.0
1303,202007,제주,차량용 가스 충전업,540444266.0
1304,202007,제주,차량용 주유소 운영업,1998304091.0
1305,202007,제주,체인화 편의점,1037657291.0
1306,202007,제주,택시 운송업,122007560.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,286795487.0
1308,202007,제주,한식 음식점업,4422276964.0
1309,202007,제주,호텔업,976885235.0
1310,202007,제주,화장품 및 방향제 소매업,566535199.0
1311,202007,제주,휴양콘도 운영업,781793883.0
1312,202007,충남,건강보조식품 소매업,819223866.0
1313,202007,충남,골프장 운영업,1433416344.0
1314,202007,충남,과실 및 채소 소매업,745737889.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,156050733.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,181559197.0
1317,202007,충남,그외 기타 스포츠시설 운영업,220243080.0
1318,202007,충남,그외 기타 종합 소매업,641585372.0
1319,202007,충남,기타 대형 종합 소매업,1968011857.0
1320,202007,충남,기타 수상오락 서비스업,160174153.0
1321,202007,충남,기타 외국식 음식점업,596638120.0
1322,202007,충남,기타 주점업,917994531.0
1323,202007,충남,기타음식료품위주종합소매업,1017034797.0
1324,202007,충남,내항 여객 운송업,177523440.0
1325,202007,충남,마사지업,564750661.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,162708772.0
1328,202007,충남,비알콜 음료점업,385430600.0
1329,202007,충남,빵 및 과자류 소매업,414232465.0
1330,202007,충남,서양식 음식점업,689234589.0
1331,202007,충남,수산물 소매업,1009221876.0
1332,202007,충남,슈퍼마켓,1253108973.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1409420656.0
1334,202007,충남,여관업,631348293.0
1335,202007,충남,여행사업,202274749.0
1336,202007,충남,욕탕업,322761022.0
1337,202007,충남,육류 소매업,1159165040.0
1338,202007,충남,일반유흥 주점업,1141177070.0
1339,202007,충남,일식 음식점업,851937958.0
1340,202007,충남,자동차 임대업,406221370.0
1341,202007,충남,전시 및 행사 대행업,218031886.0
1342,202007,충남,정기 항공 운송업,793184988.0
1343,202007,충남,중식 음식점업,730180132.0
1344,202007,충남,차량용 가스 충전업,529184394.0
1345,202007,충남,차량용 주유소 운영업,6203364716.0
1346,202007,충남,체인화 편의점,1995578359.0
1347,202007,충남,택시 운송업,36381382.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,393205366.0
1349,202007,충남,한식 음식점업,7608544909.0
1350,202007,충남,호텔업,320337085.0
1351,202007,충남,화장품 및 방향제 소매업,746754860.0
1352,202007,충남,휴양콘도 운영업,577221691.0
1353,202007,충북,건강보조식품 소매업,461306076.0
1354,202007,충북,골프장 운영업,1517942369.0
1355,202007,충북,과실 및 채소 소매업,513711287.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,99390514.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,93689926.0
1358,202007,충북,그외 기타 스포츠시설 운영업,134025936.0
1359,202007,충북,그외 기타 종합 소매업,625774009.0
1360,202007,충북,기타 대형 종합 소매업,2585820404.0
1361,202007,충북,기타 수상오락 서비스업,88304954.0
1362,202007,충북,기타 외국식 음식점업,470948460.0
1363,202007,충북,기타 주점업,798599231.0
1364,202007,충북,기타음식료품위주종합소매업,1295188078.0
1365,202007,충북,내항 여객 운송업,200521572.0
1366,202007,충북,마사지업,372059103.0
1367,202007,충북,면세점,240668027.0
1368,202007,충북,버스 운송업,267852660.0
1369,202007,충북,비알콜 음료점업,601249896.0
1370,202007,충북,빵 및 과자류 소매업,338831796.0
1371,202007,충북,서양식 음식점업,674239291.0
1372,202007,충북,수산물 소매업,508717443.0
1373,202007,충북,슈퍼마켓,2229619445.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1167985716.0
1375,202007,충북,여관업,553922527.0
1376,202007,충북,여행사업,143028875.0
1377,202007,충북,욕탕업,235788756.0
1378,202007,충북,육류 소매업,1149018669.0
1379,202007,충북,일반유흥 주점업,1059985469.0
1380,202007,충북,일식 음식점업,636017193.0
1381,202007,충북,자동차 임대업,288757167.0
1382,202007,충북,전시 및 행사 대행업,184140066.0
1383,202007,충북,정기 항공 운송업,377056684.0
1384,202007,충북,중식 음식점업,1045091154.0
1385,202007,충북,차량용 가스 충전업,345414566.0
1386,202007,충북,차량용 주유소 운영업,8268694543.0
1387,202007,충북,체인화 편의점,2223230246.0
1388,202007,충북,택시 운송업,33594482.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,586310297.0
1390,202007,충북,한식 음식점업,9342549985.0
1391,202007,충북,호텔업,199914282.0
1392,202007,충북,화장품 및 방향제 소매업,656435288.0
1393,202007,충북,휴양콘도 운영업,330463824.0
