id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1129,202007,울산,여관업,514634775.0
1130,202007,울산,여행사업,342868581.0
1131,202007,울산,욕탕업,327212860.0
1132,202007,울산,육류 소매업,620905905.0
1133,202007,울산,일반유흥 주점업,1066629088.0
1134,202007,울산,일식 음식점업,469163967.0
1135,202007,울산,자동차 임대업,290014965.0
1136,202007,울산,전시 및 행사 대행업,273157943.0
1137,202007,울산,정기 항공 운송업,83610888.0
1138,202007,울산,중식 음식점업,537214769.0
1139,202007,울산,차량용 가스 충전업,326868576.0
1140,202007,울산,차량용 주유소 운영업,335141658.0
1141,202007,울산,체인화 편의점,389917614.0
1142,202007,울산,택시 운송업,1488238027.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,700827046.0
1144,202007,울산,한식 음식점업,175053924.0
1145,202007,울산,호텔업,519811156.0
1146,202007,울산,화장품 및 방향제 소매업,1026233106.0
1147,202007,울산,휴양콘도 운영업,154192488.0
1148,202007,인천,건강보조식품 소매업,606322619.0
1149,202007,인천,골프장 운영업,440617843.0
1150,202007,인천,과실 및 채소 소매업,708769242.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,331169034.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,125088631.0
1153,202007,인천,그외 기타 스포츠시설 운영업,389971821.0
1154,202007,인천,그외 기타 종합 소매업,437816014.0
1155,202007,인천,기타 대형 종합 소매업,162996256.0
1156,202007,인천,기타 수상오락 서비스업,242047931.0
1157,202007,인천,기타 외국식 음식점업,382815867.0
1158,202007,인천,기타 주점업,405069993.0
1159,202007,인천,기타음식료품위주종합소매업,470662018.0
1160,202007,인천,내항 여객 운송업,221322610.0
1161,202007,인천,마사지업,464425810.0
1162,202007,인천,면세점,106843398.0
1163,202007,인천,버스 운송업,121006893.0
1164,202007,인천,비알콜 음료점업,418983193.0
1165,202007,인천,빵 및 과자류 소매업,291727063.0
1166,202007,인천,서양식 음식점업,312865135.0
1167,202007,인천,수산물 소매업,519305333.0
1168,202007,인천,슈퍼마켓,157864402.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,153521475.0
1170,202007,인천,여관업,612454073.0
1171,202007,인천,여행사업,408798006.0
1172,202007,인천,욕탕업,325295945.0
1173,202007,인천,육류 소매업,580645505.0
1174,202007,인천,일반유흥 주점업,1026169337.0
1175,202007,인천,일식 음식점업,634112027.0
1176,202007,인천,자동차 임대업,376210384.0
1177,202007,인천,전시 및 행사 대행업,280281330.0
1178,202007,인천,정기 항공 운송업,351945131.0
1179,202007,인천,중식 음식점업,581040608.0
1180,202007,인천,차량용 가스 충전업,332688805.0
1181,202007,인천,차량용 주유소 운영업,167141368.0
1182,202007,인천,체인화 편의점,137157397.0
1183,202007,인천,택시 운송업,878803115.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,465692245.0
1185,202007,인천,한식 음식점업,110508427.0
1186,202007,인천,호텔업,621292669.0
1187,202007,인천,화장품 및 방향제 소매업,994481772.0
1188,202007,인천,휴양콘도 운영업,96590867.0
1189,202007,전남,건강보조식품 소매업,324785760.0
1190,202007,전남,골프장 운영업,293267280.0
1191,202007,전남,과실 및 채소 소매업,413133268.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,233088195.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,258414885.0
1194,202007,전남,그외 기타 스포츠시설 운영업,295063779.0
1195,202007,전남,그외 기타 종합 소매업,327754775.0
1196,202007,전남,기타 대형 종합 소매업,174242305.0
1197,202007,전남,기타 수상오락 서비스업,147786321.0
1198,202007,전남,기타 외국식 음식점업,150077129.0
1199,202007,전남,기타 주점업,328328969.0
1200,202007,전남,기타음식료품위주종합소매업,238358104.0
1201,202007,전남,내항 여객 운송업,178113829.0
1202,202007,전남,마사지업,287448787.0
1203,202007,전남,면세점,182226496.0
1204,202007,전남,버스 운송업,234979126.0
1205,202007,전남,비알콜 음료점업,422226887.0
1206,202007,전남,빵 및 과자류 소매업,176575070.0
1207,202007,전남,서양식 음식점업,263539322.0
1208,202007,전남,수산물 소매업,352533924.0
1209,202007,전남,슈퍼마켓,197317002.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,184131371.0
1211,202007,전남,여관업,422148761.0
1212,202007,전남,여행사업,286737250.0
1213,202007,전남,욕탕업,261018142.0
1214,202007,전남,육류 소매업,591317848.0
1215,202007,전남,일반유흥 주점업,833890604.0
1216,202007,전남,일식 음식점업,343897184.0
1217,202007,전남,자동차 임대업,221867719.0
1218,202007,전남,전시 및 행사 대행업,200125860.0
1219,202007,전남,정기 항공 운송업,51043840.0
1220,202007,전남,중식 음식점업,514029431.0
1221,202007,전남,차량용 가스 충전업,282177109.0
1222,202007,전남,차량용 주유소 운영업,244711685.0
1223,202007,전남,체인화 편의점,143910132.0
1224,202007,전남,택시 운송업,931279236.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,500238020.0
1226,202007,전남,한식 음식점업,109011771.0
1227,202007,전남,호텔업,357548129.0
1228,202007,전남,화장품 및 방향제 소매업,684223311.0
1229,202007,전남,휴양콘도 운영업,361260978.0
1230,202007,전북,건강보조식품 소매업,328341994.0
1231,202007,전북,골프장 운영업,356958797.0
1232,202007,전북,과실 및 채소 소매업,389400815.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,229489665.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,98239904.0
1235,202007,전북,그외 기타 스포츠시설 운영업,290503437.0
1236,202007,전북,그외 기타 종합 소매업,310582025.0
1237,202007,전북,기타 대형 종합 소매업,176986646.0
1238,202007,전북,기타 수상오락 서비스업,148524903.0
1239,202007,전북,기타 외국식 음식점업,209552107.0
1240,202007,전북,기타 주점업,294496320.0
1241,202007,전북,기타음식료품위주종합소매업,346550436.0
1242,202007,전북,내항 여객 운송업,132137865.0
1243,202007,전북,마사지업,238914626.0
1244,202007,전북,면세점,53748673.0
1245,202007,전북,버스 운송업,229599474.0
1246,202007,전북,비알콜 음료점업,372355268.0
1247,202007,전북,빵 및 과자류 소매업,193814942.0
1248,202007,전북,서양식 음식점업,307439806.0
1249,202007,전북,수산물 소매업,343471624.0
1250,202007,전북,슈퍼마켓,156593636.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,214437080.0
1252,202007,전북,여관업,390447072.0
1253,202007,전북,여행사업,279583232.0
1254,202007,전북,욕탕업,246916372.0
1255,202007,전북,육류 소매업,493733312.0
1256,202007,전북,일반유흥 주점업,768808102.0
1257,202007,전북,일식 음식점업,370018981.0
1258,202007,전북,자동차 임대업,200977998.0
1259,202007,전북,전시 및 행사 대행업,203224750.0
1260,202007,전북,정기 항공 운송업,155180452.0
1261,202007,전북,중식 음식점업,520450733.0
1262,202007,전북,차량용 가스 충전업,299878018.0
1263,202007,전북,차량용 주유소 운영업,245516865.0
1264,202007,전북,체인화 편의점,153510246.0
1265,202007,전북,택시 운송업,472228601.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,503482928.0
1267,202007,전북,한식 음식점업,122051497.0
1268,202007,전북,호텔업,287866053.0
1269,202007,전북,화장품 및 방향제 소매업,990485054.0
1270,202007,전북,휴양콘도 운영업,432969879.0
1271,202007,제주,건강보조식품 소매업,301802485.0
1272,202007,제주,골프장 운영업,392170394.0
1273,202007,제주,과실 및 채소 소매업,428859927.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,310496801.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,245939516.0
1276,202007,제주,그외 기타 스포츠시설 운영업,283593156.0
1277,202007,제주,그외 기타 종합 소매업,341123945.0
1278,202007,제주,기타 대형 종합 소매업,282608536.0
1279,202007,제주,기타 수상오락 서비스업,203946441.0
1280,202007,제주,기타 외국식 음식점업,167372715.0
1281,202007,제주,기타 주점업,475316631.0
1282,202007,제주,기타음식료품위주종합소매업,801076056.0
1283,202007,제주,내항 여객 운송업,162097377.0
1284,202007,제주,마사지업,230661130.0
1285,202007,제주,면세점,304732620.0
1286,202007,제주,버스 운송업,156818959.0
1287,202007,제주,비알콜 음료점업,555143209.0
1288,202007,제주,빵 및 과자류 소매업,228921331.0
1289,202007,제주,서양식 음식점업,491476112.0
1290,202007,제주,수산물 소매업,517469222.0
1291,202007,제주,슈퍼마켓,1010436703.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,297685167.0
1293,202007,제주,여관업,527723497.0
1294,202007,제주,여행사업,429478343.0
1295,202007,제주,욕탕업,236396462.0
1296,202007,제주,육류 소매업,459277038.0
1297,202007,제주,일반유흥 주점업,2025474175.0
1298,202007,제주,일식 음식점업,582484140.0
1299,202007,제주,자동차 임대업,373930277.0
1300,202007,제주,전시 및 행사 대행업,188104253.0
1301,202007,제주,정기 항공 운송업,427531778.0
1302,202007,제주,중식 음식점업,452022088.0
1303,202007,제주,차량용 가스 충전업,204186032.0
1304,202007,제주,차량용 주유소 운영업,944283990.0
1305,202007,제주,체인화 편의점,1720803427.0
1306,202007,제주,택시 운송업,1941542458.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,571439752.0
1308,202007,제주,한식 음식점업,1429159612.0
1309,202007,제주,호텔업,646235604.0
1310,202007,제주,화장품 및 방향제 소매업,741922499.0
1311,202007,제주,휴양콘도 운영업,565406835.0
1312,202007,충남,건강보조식품 소매업,464824955.0
1313,202007,충남,골프장 운영업,385547663.0
1314,202007,충남,과실 및 채소 소매업,441965406.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,252608702.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,299902730.0
1317,202007,충남,그외 기타 스포츠시설 운영업,292390232.0
1318,202007,충남,그외 기타 종합 소매업,392421537.0
1319,202007,충남,기타 대형 종합 소매업,237626537.0
1320,202007,충남,기타 수상오락 서비스업,188993596.0
1321,202007,충남,기타 외국식 음식점업,306422939.0
1322,202007,충남,기타 주점업,325710780.0
1323,202007,충남,기타음식료품위주종합소매업,246924552.0
1324,202007,충남,내항 여객 운송업,151547364.0
1325,202007,충남,마사지업,329625254.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,560613587.0
1328,202007,충남,비알콜 음료점업,413866762.0
1329,202007,충남,빵 및 과자류 소매업,242021813.0
1330,202007,충남,서양식 음식점업,362466930.0
1331,202007,충남,수산물 소매업,424194343.0
1332,202007,충남,슈퍼마켓,174001803.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,237501244.0
1334,202007,충남,여관업,357214038.0
1335,202007,충남,여행사업,324181707.0
1336,202007,충남,욕탕업,276866864.0
1337,202007,충남,육류 소매업,573609743.0
1338,202007,충남,일반유흥 주점업,848567493.0
1339,202007,충남,일식 음식점업,419331699.0
1340,202007,충남,자동차 임대업,248558019.0
1341,202007,충남,전시 및 행사 대행업,235984978.0
1342,202007,충남,정기 항공 운송업,177428888.0
1343,202007,충남,중식 음식점업,563281151.0
1344,202007,충남,차량용 가스 충전업,325653352.0
1345,202007,충남,차량용 주유소 운영업,214478972.0
1346,202007,충남,체인화 편의점,158575894.0
1347,202007,충남,택시 운송업,521606442.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,707572888.0
1349,202007,충남,한식 음식점업,126936815.0
1350,202007,충남,호텔업,543449766.0
1351,202007,충남,화장품 및 방향제 소매업,1238953456.0
1352,202007,충남,휴양콘도 운영업,489067483.0
1353,202007,충북,건강보조식품 소매업,374624157.0
1354,202007,충북,골프장 운영업,408028523.0
1355,202007,충북,과실 및 채소 소매업,380024854.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,246215893.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,120865517.0
1358,202007,충북,그외 기타 스포츠시설 운영업,290318614.0
1359,202007,충북,그외 기타 종합 소매업,364705048.0
1360,202007,충북,기타 대형 종합 소매업,244415463.0
1361,202007,충북,기타 수상오락 서비스업,186678837.0
1362,202007,충북,기타 외국식 음식점업,271800985.0
1363,202007,충북,기타 주점업,325688095.0
1364,202007,충북,기타음식료품위주종합소매업,379697062.0
1365,202007,충북,내항 여객 운송업,212693861.0
1366,202007,충북,마사지업,268409602.0
1367,202007,충북,면세점,615934183.0
1368,202007,충북,버스 운송업,250517503.0
1369,202007,충북,비알콜 음료점업,410909458.0
1370,202007,충북,빵 및 과자류 소매업,205022868.0
1371,202007,충북,서양식 음식점업,308857158.0
1372,202007,충북,수산물 소매업,230298673.0
1373,202007,충북,슈퍼마켓,120267541.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,230355023.0
1375,202007,충북,여관업,397414181.0
1376,202007,충북,여행사업,292702735.0
1377,202007,충북,욕탕업,243568200.0
1378,202007,충북,육류 소매업,566494491.0
1379,202007,충북,일반유흥 주점업,659104870.0
1380,202007,충북,일식 음식점업,307466523.0
1381,202007,충북,자동차 임대업,230574056.0
1382,202007,충북,전시 및 행사 대행업,205859748.0
1383,202007,충북,정기 항공 운송업,82383285.0
1384,202007,충북,중식 음식점업,485554157.0
1385,202007,충북,차량용 가스 충전업,264625524.0
1386,202007,충북,차량용 주유소 운영업,195237339.0
1387,202007,충북,체인화 편의점,156975061.0
1388,202007,충북,택시 운송업,513322673.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,538464388.0
1390,202007,충북,한식 음식점업,103587761.0
1391,202007,충북,호텔업,584259610.0
1392,202007,충북,화장품 및 방향제 소매업,836737906.0
1393,202007,충북,휴양콘도 운영업,508665391.0
