id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1124,202007,울산,빵 및 과자류 소매업,956125860.0
1125,202007,울산,서양식 음식점업,1289123732.0
1126,202007,울산,수산물 소매업,299672491.0
1127,202007,울산,슈퍼마켓,10087924614.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,1170680155.0
1129,202007,울산,여관업,259116326.0
1130,202007,울산,여행사업,430690.0
1131,202007,울산,욕탕업,235066660.0
1132,202007,울산,육류 소매업,2949876428.0
1133,202007,울산,일반유흥 주점업,888994910.0
1134,202007,울산,일식 음식점업,567984395.0
1135,202007,울산,자동차 임대업,4387342.0
1136,202007,울산,전시 및 행사 대행업,18078478.0
1137,202007,울산,정기 항공 운송업,0.0
1138,202007,울산,중식 음식점업,1289660960.0
1139,202007,울산,차량용 가스 충전업,249419600.0
1140,202007,울산,차량용 주유소 운영업,10911396612.0
1141,202007,울산,체인화 편의점,10114719571.0
1142,202007,울산,택시 운송업,111747.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1535218354.0
1144,202007,울산,한식 음식점업,17777269745.0
1145,202007,울산,호텔업,90445158.0
1146,202007,울산,화장품 및 방향제 소매업,310521985.0
1147,202007,울산,휴양콘도 운영업,0.0
1148,202007,인천,건강보조식품 소매업,379851837.0
1149,202007,인천,골프장 운영업,1138200088.0
1150,202007,인천,과실 및 채소 소매업,2905002576.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,13917665.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1153,202007,인천,그외 기타 스포츠시설 운영업,10679903.0
1154,202007,인천,그외 기타 종합 소매업,83497448.0
1155,202007,인천,기타 대형 종합 소매업,19882340480.0
1156,202007,인천,기타 수상오락 서비스업,19322566.0
1157,202007,인천,기타 외국식 음식점업,2132330399.0
1158,202007,인천,기타 주점업,376421989.0
1159,202007,인천,기타음식료품위주종합소매업,1079717236.0
1160,202007,인천,내항 여객 운송업,110803436.0
1161,202007,인천,마사지업,69878185.0
1162,202007,인천,면세점,13581003529.0
1163,202007,인천,버스 운송업,0.0
1164,202007,인천,비알콜 음료점업,2537298033.0
1165,202007,인천,빵 및 과자류 소매업,2737642462.0
1166,202007,인천,서양식 음식점업,3027243877.0
1167,202007,인천,수산물 소매업,1363498127.0
1168,202007,인천,슈퍼마켓,32020643013.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,3490486224.0
1170,202007,인천,여관업,804852612.0
1171,202007,인천,여행사업,1509410.0
1172,202007,인천,욕탕업,377317849.0
1173,202007,인천,육류 소매업,3314878325.0
1174,202007,인천,일반유흥 주점업,995708323.0
1175,202007,인천,일식 음식점업,1652391364.0
1176,202007,인천,자동차 임대업,1558097.0
1177,202007,인천,전시 및 행사 대행업,98844785.0
1178,202007,인천,정기 항공 운송업,282050048.0
1179,202007,인천,중식 음식점업,2778393694.0
1180,202007,인천,차량용 가스 충전업,549916431.0
1181,202007,인천,차량용 주유소 운영업,19040176474.0
1182,202007,인천,체인화 편의점,32098874458.0
1183,202007,인천,택시 운송업,82312804.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2851289698.0
1185,202007,인천,한식 음식점업,47181384999.0
1186,202007,인천,호텔업,242292504.0
1187,202007,인천,화장품 및 방향제 소매업,784624891.0
1188,202007,인천,휴양콘도 운영업,0.0
1189,202007,전남,건강보조식품 소매업,168709486.0
1190,202007,전남,골프장 운영업,2638121404.0
1191,202007,전남,과실 및 채소 소매업,2195879741.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,12160852.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1194,202007,전남,그외 기타 스포츠시설 운영업,3342452.0
1195,202007,전남,그외 기타 종합 소매업,2336361339.0
1196,202007,전남,기타 대형 종합 소매업,9295526839.0
1197,202007,전남,기타 수상오락 서비스업,0.0
1198,202007,전남,기타 외국식 음식점업,470274607.0
1199,202007,전남,기타 주점업,628616880.0
1200,202007,전남,기타음식료품위주종합소매업,8314011234.0
1201,202007,전남,내항 여객 운송업,14391348.0
1202,202007,전남,마사지업,92170502.0
1203,202007,전남,면세점,15045558.0
1204,202007,전남,버스 운송업,2639871.0
1205,202007,전남,비알콜 음료점업,1120133840.0
1206,202007,전남,빵 및 과자류 소매업,1198583358.0
1207,202007,전남,서양식 음식점업,1735929190.0
1208,202007,전남,수산물 소매업,801406752.0
1209,202007,전남,슈퍼마켓,8588594794.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1863050163.0
1211,202007,전남,여관업,487028687.0
1212,202007,전남,여행사업,4212630.0
1213,202007,전남,욕탕업,183449481.0
1214,202007,전남,육류 소매업,2387112741.0
1215,202007,전남,일반유흥 주점업,1493847118.0
1216,202007,전남,일식 음식점업,750691098.0
1217,202007,전남,자동차 임대업,8444338.0
1218,202007,전남,전시 및 행사 대행업,190273148.0
1219,202007,전남,정기 항공 운송업,0.0
1220,202007,전남,중식 음식점업,1076829180.0
1221,202007,전남,차량용 가스 충전업,760410618.0
1222,202007,전남,차량용 주유소 운영업,19467239418.0
1223,202007,전남,체인화 편의점,7519841637.0
1224,202007,전남,택시 운송업,0.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1262103729.0
1226,202007,전남,한식 음식점업,30803199735.0
1227,202007,전남,호텔업,20596395.0
1228,202007,전남,화장품 및 방향제 소매업,513316544.0
1229,202007,전남,휴양콘도 운영업,209563531.0
1230,202007,전북,건강보조식품 소매업,207239919.0
1231,202007,전북,골프장 운영업,1075767361.0
1232,202007,전북,과실 및 채소 소매업,1509825955.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,18688000.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1235,202007,전북,그외 기타 스포츠시설 운영업,6642558.0
1236,202007,전북,그외 기타 종합 소매업,888278027.0
1237,202007,전북,기타 대형 종합 소매업,9955076843.0
1238,202007,전북,기타 수상오락 서비스업,282043.0
1239,202007,전북,기타 외국식 음식점업,1007738281.0
1240,202007,전북,기타 주점업,217618787.0
1241,202007,전북,기타음식료품위주종합소매업,4142519273.0
1242,202007,전북,내항 여객 운송업,140744.0
1243,202007,전북,마사지업,39255040.0
1244,202007,전북,면세점,0.0
1245,202007,전북,버스 운송업,98398.0
1246,202007,전북,비알콜 음료점업,1341652336.0
1247,202007,전북,빵 및 과자류 소매업,1499276196.0
1248,202007,전북,서양식 음식점업,2479275588.0
1249,202007,전북,수산물 소매업,1038527596.0
1250,202007,전북,슈퍼마켓,16447520066.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1981347123.0
1252,202007,전북,여관업,318091135.0
1253,202007,전북,여행사업,1022803.0
1254,202007,전북,욕탕업,289092343.0
1255,202007,전북,육류 소매업,2897667382.0
1256,202007,전북,일반유흥 주점업,682517074.0
1257,202007,전북,일식 음식점업,820436967.0
1258,202007,전북,자동차 임대업,5368207.0
1259,202007,전북,전시 및 행사 대행업,27192195.0
1260,202007,전북,정기 항공 운송업,642611051.0
1261,202007,전북,중식 음식점업,1588356081.0
1262,202007,전북,차량용 가스 충전업,942753100.0
1263,202007,전북,차량용 주유소 운영업,21677698456.0
1264,202007,전북,체인화 편의점,13577750566.0
1265,202007,전북,택시 운송업,1279595.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1345436990.0
1267,202007,전북,한식 음식점업,34566557585.0
1268,202007,전북,호텔업,1026677.0
1269,202007,전북,화장품 및 방향제 소매업,699484908.0
1270,202007,전북,휴양콘도 운영업,495434789.0
1271,202007,제주,건강보조식품 소매업,75484715.0
1272,202007,제주,골프장 운영업,889572723.0
1273,202007,제주,과실 및 채소 소매업,579443024.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,112510257.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1037424.0
1276,202007,제주,그외 기타 스포츠시설 운영업,0.0
1277,202007,제주,그외 기타 종합 소매업,2547273388.0
1278,202007,제주,기타 대형 종합 소매업,4040699273.0
1279,202007,제주,기타 수상오락 서비스업,1852821.0
1280,202007,제주,기타 외국식 음식점업,355609965.0
1281,202007,제주,기타 주점업,851144800.0
1282,202007,제주,기타음식료품위주종합소매업,2669756057.0
1283,202007,제주,내항 여객 운송업,59206057.0
1284,202007,제주,마사지업,4420201.0
1285,202007,제주,면세점,5502646719.0
1286,202007,제주,버스 운송업,0.0
1287,202007,제주,비알콜 음료점업,815276230.0
1288,202007,제주,빵 및 과자류 소매업,969083218.0
1289,202007,제주,서양식 음식점업,1698203321.0
1290,202007,제주,수산물 소매업,569297420.0
1291,202007,제주,슈퍼마켓,8392823473.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,2519240120.0
1293,202007,제주,여관업,253340379.0
1294,202007,제주,여행사업,11870695.0
1295,202007,제주,욕탕업,153847878.0
1296,202007,제주,육류 소매업,548789907.0
1297,202007,제주,일반유흥 주점업,1224264633.0
1298,202007,제주,일식 음식점업,752951475.0
1299,202007,제주,자동차 임대업,168048544.0
1300,202007,제주,전시 및 행사 대행업,98665942.0
1301,202007,제주,정기 항공 운송업,507746535.0
1302,202007,제주,중식 음식점업,614689765.0
1303,202007,제주,차량용 가스 충전업,481620340.0
1304,202007,제주,차량용 주유소 운영업,8551498040.0
1305,202007,제주,체인화 편의점,11383428762.0
1306,202007,제주,택시 운송업,388191.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1073350367.0
1308,202007,제주,한식 음식점업,24847597069.0
1309,202007,제주,호텔업,435442272.0
1310,202007,제주,화장품 및 방향제 소매업,481784126.0
1311,202007,제주,휴양콘도 운영업,173755119.0
1312,202007,충남,건강보조식품 소매업,729883974.0
1313,202007,충남,골프장 운영업,1061529065.0
1314,202007,충남,과실 및 채소 소매업,1300983117.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,22460977.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,1229757.0
1317,202007,충남,그외 기타 스포츠시설 운영업,6358493.0
1318,202007,충남,그외 기타 종합 소매업,1640323792.0
1319,202007,충남,기타 대형 종합 소매업,8004480473.0
1320,202007,충남,기타 수상오락 서비스업,8851061.0
1321,202007,충남,기타 외국식 음식점업,1200105358.0
1322,202007,충남,기타 주점업,122828642.0
1323,202007,충남,기타음식료품위주종합소매업,6958067411.0
1324,202007,충남,내항 여객 운송업,350079.0
1325,202007,충남,마사지업,32146068.0
1326,202007,충남,면세점,0.0
1327,202007,충남,버스 운송업,478424.0
1328,202007,충남,비알콜 음료점업,1266521313.0
1329,202007,충남,빵 및 과자류 소매업,1559093561.0
1330,202007,충남,서양식 음식점업,1658104615.0
1331,202007,충남,수산물 소매업,1127851010.0
1332,202007,충남,슈퍼마켓,8891494491.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2249036046.0
1334,202007,충남,여관업,385214240.0
1335,202007,충남,여행사업,7503991.0
1336,202007,충남,욕탕업,202895550.0
1337,202007,충남,육류 소매업,2425853308.0
1338,202007,충남,일반유흥 주점업,767024692.0
1339,202007,충남,일식 음식점업,976388630.0
1340,202007,충남,자동차 임대업,1000668.0
1341,202007,충남,전시 및 행사 대행업,25717342.0
1342,202007,충남,정기 항공 운송업,0.0
1343,202007,충남,중식 음식점업,1841621408.0
1344,202007,충남,차량용 가스 충전업,706762292.0
1345,202007,충남,차량용 주유소 운영업,32424960724.0
1346,202007,충남,체인화 편의점,17283857006.0
1347,202007,충남,택시 운송업,0.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1994321618.0
1349,202007,충남,한식 음식점업,29023958833.0
1350,202007,충남,호텔업,46358940.0
1351,202007,충남,화장품 및 방향제 소매업,771441547.0
1352,202007,충남,휴양콘도 운영업,135241936.0
1353,202007,충북,건강보조식품 소매업,226300727.0
1354,202007,충북,골프장 운영업,1641481935.0
1355,202007,충북,과실 및 채소 소매업,737410220.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,23331682.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1358,202007,충북,그외 기타 스포츠시설 운영업,4562918.0
1359,202007,충북,그외 기타 종합 소매업,1856384901.0
1360,202007,충북,기타 대형 종합 소매업,7737182077.0
1361,202007,충북,기타 수상오락 서비스업,2019825.0
1362,202007,충북,기타 외국식 음식점업,909460130.0
1363,202007,충북,기타 주점업,118629425.0
1364,202007,충북,기타음식료품위주종합소매업,3294683259.0
1365,202007,충북,내항 여객 운송업,249614.0
1366,202007,충북,마사지업,16005797.0
1367,202007,충북,면세점,4656586.0
1368,202007,충북,버스 운송업,0.0
1369,202007,충북,비알콜 음료점업,809336614.0
1370,202007,충북,빵 및 과자류 소매업,1213066477.0
1371,202007,충북,서양식 음식점업,1225629072.0
1372,202007,충북,수산물 소매업,237012726.0
1373,202007,충북,슈퍼마켓,12572420762.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1734552955.0
1375,202007,충북,여관업,202929306.0
1376,202007,충북,여행사업,0.0
1377,202007,충북,욕탕업,129333530.0
1378,202007,충북,육류 소매업,2319500219.0
1379,202007,충북,일반유흥 주점업,355312091.0
1380,202007,충북,일식 음식점업,620017172.0
1381,202007,충북,자동차 임대업,327318.0
1382,202007,충북,전시 및 행사 대행업,12280485.0
1383,202007,충북,정기 항공 운송업,0.0
1384,202007,충북,중식 음식점업,1212011534.0
1385,202007,충북,차량용 가스 충전업,518912196.0
1386,202007,충북,차량용 주유소 운영업,19338260801.0
1387,202007,충북,체인화 편의점,12149436388.0
1388,202007,충북,택시 운송업,1499136.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1054105711.0
1390,202007,충북,한식 음식점업,22841473751.0
1391,202007,충북,호텔업,18050408.0
1392,202007,충북,화장품 및 방향제 소매업,409733633.0
1393,202007,충북,휴양콘도 운영업,122939098.0
